source,length,unit_id,pred,score
Wikipedia,L1,1481,hin,0.9754034876823425
Wikipedia,L5,1481,hin,0.9996939897537231
Wikipedia,L20,1481,hin,0.999735414981842
Wikipedia,L1,1482,hin,0.9770952463150024
Wikipedia,L5,1482,hin,0.9980469346046448
Wikipedia,L20,1482,hin,0.999121367931366
Wikipedia,L1,1483,hin,0.9982928037643433
Wikipedia,L5,1483,hin,0.9992527961730957
Wikipedia,L20,1483,hin,0.9984490275382996
Wikipedia,L1,1486,hin,0.991136372089386
Wikipedia,L5,1486,hin,0.9981761574745178
Wikipedia,L20,1486,hin,0.9976350665092468
Wikipedia,L1,1487,hin,0.9981517791748047
Wikipedia,L5,1487,hin,0.9994608759880066
Wikipedia,L20,1487,hin,0.999612033367157
Wikipedia,L1,1489,hin,0.9005000591278076
Wikipedia,L5,1489,hin,0.9702818989753723
Wikipedia,L20,1489,hin,0.9907101988792419
Wikipedia,L1,1493,hin,0.9763994812965393
Wikipedia,L5,1493,hin,0.9993731379508972
Wikipedia,L20,1493,hin,0.9995157718658447
Wikipedia,L1,1496,hin,0.9978622198104858
Wikipedia,L5,1496,hin,0.99799644947052
Wikipedia,L20,1496,hin,0.9973978400230408
Wikipedia,L1,1503,hin,0.9951334595680237
Wikipedia,L5,1503,hin,0.9990329742431641
Wikipedia,L20,1503,hin,0.9983322024345398
Wikipedia,L1,1505,hin,0.9992741942405701
Wikipedia,L5,1505,hin,0.9987862706184387
Wikipedia,L20,1505,hin,0.9990983009338379
Wikipedia,L1,1506,hin,0.9979569315910339
Wikipedia,L5,1506,hin,0.9979163408279419
Wikipedia,L20,1506,hin,0.997900664806366
Wikipedia,L1,1507,hin,0.995905876159668
Wikipedia,L5,1507,hin,0.9982960820198059
Wikipedia,L20,1507,hin,0.9966794848442078
Wikipedia,L1,1508,hin,0.9991452097892761
Wikipedia,L5,1508,hin,0.9994169473648071
Wikipedia,L20,1508,hin,0.9986489415168762
Wikipedia,L1,1509,hin,0.9988056421279907
Wikipedia,L5,1509,hin,0.9976885914802551
Wikipedia,L20,1509,hin,0.9990012049674988
Wikipedia,L1,1510,hin,0.9991044998168945
Wikipedia,L5,1510,hin,0.9996135830879211
Wikipedia,L20,1510,hin,0.9994392991065979
Wikipedia,L1,1511,hin,0.9298025965690613
Wikipedia,L5,1511,hin,0.9577762484550476
Wikipedia,L20,1511,hin,0.9933551549911499
Wikipedia,L1,1513,hin,0.9996317625045776
Wikipedia,L5,1513,hin,0.9983784556388855
Wikipedia,L20,1513,hin,0.9993280172348022
Wikipedia,L1,1515,hin,0.9996700286865234
Wikipedia,L5,1515,hin,0.9979109764099121
Wikipedia,L20,1515,hin,0.9986562132835388
Wikipedia,L1,1516,hin,0.9976222515106201
Wikipedia,L5,1516,hin,0.9993385076522827
Wikipedia,L20,1516,hin,0.99925696849823
Wikipedia,L1,1517,hin,0.9992423057556152
Wikipedia,L5,1517,hin,0.9992666840553284
Wikipedia,L20,1517,hin,0.9989494681358337
Wikipedia,L1,1518,hin,0.994317352771759
Wikipedia,L5,1518,hin,0.9983184337615967
Wikipedia,L20,1518,hin,0.9981411099433899
Wikipedia,L1,1519,hin,0.9995583891868591
Wikipedia,L5,1519,hin,0.9993083477020264
Wikipedia,L20,1519,hin,0.9991580247879028
Wikipedia,L1,1520,hin,0.9986444115638733
Wikipedia,L5,1520,hin,0.9961392879486084
Wikipedia,L20,1520,hin,0.9967731237411499
Wikipedia,L1,1521,hin,0.9956109523773193
Wikipedia,L5,1521,hin,0.997296929359436
Wikipedia,L20,1521,hin,0.9985676407814026
Wikipedia,L1,1523,hin,0.9987452626228333
Wikipedia,L5,1523,hin,0.9987440705299377
Wikipedia,L20,1523,hin,0.999116837978363
Wikipedia,L1,1524,hin,0.9791353344917297
Wikipedia,L5,1524,hin,0.996466338634491
Wikipedia,L20,1524,hin,0.9980301856994629
Wikipedia,L1,1526,hin,0.9981588125228882
Wikipedia,L5,1526,hin,0.9991282820701599
Wikipedia,L20,1526,hin,0.9979905486106873
Wikipedia,L1,1529,hin,0.9997796416282654
Wikipedia,L5,1529,hin,0.9991693496704102
Wikipedia,L20,1529,hin,0.9987175464630127
Wikipedia,L1,1531,hin,0.9762335419654846
Wikipedia,L5,1531,hin,0.9993641972541809
Wikipedia,L20,1531,hin,0.9991281628608704
Wikipedia,L1,1532,hin,0.999752938747406
Wikipedia,L5,1532,hin,0.999524712562561
Wikipedia,L20,1532,hin,0.9992218017578125
Wikipedia,L1,1534,hin,0.9987149238586426
Wikipedia,L5,1534,hin,0.9987946152687073
Wikipedia,L20,1534,hin,0.9954690933227539
Wikipedia,L1,1537,hin,0.9981346726417542
Wikipedia,L5,1537,hin,0.9978350400924683
Wikipedia,L20,1537,hin,0.9987574815750122
Wikipedia,L1,1538,hin,0.995216429233551
Wikipedia,L5,1538,hin,0.9982471466064453
Wikipedia,L20,1538,hin,0.9990052580833435
Wikipedia,L1,1542,hin,0.9928418397903442
Wikipedia,L5,1542,hin,0.9986636638641357
Wikipedia,L20,1542,hin,0.9994381070137024
Wikipedia,L1,1546,hin,0.9861669540405273
Wikipedia,L5,1546,hin,0.9891986846923828
Wikipedia,L20,1546,hin,0.9951006174087524
Wikipedia,L1,1551,hin,0.9967629313468933
Wikipedia,L5,1551,hin,0.9988489747047424
Wikipedia,L20,1551,hin,0.9969977736473083
Wikipedia,L1,1552,hin,0.9482455253601074
Wikipedia,L5,1552,hin,0.9958711266517639
Wikipedia,L20,1552,hin,0.9978161454200745
Wikipedia,L1,1554,hin,0.986565351486206
Wikipedia,L5,1554,hin,0.9773581027984619
Wikipedia,L20,1554,hin,0.996758222579956
Wikipedia,L1,1556,hin,0.9781361222267151
Wikipedia,L5,1556,hin,0.9989700317382812
Wikipedia,L20,1556,hin,0.9993927478790283
Wikipedia,L1,1558,hin,0.9987537264823914
Wikipedia,L5,1558,hin,0.999549150466919
Wikipedia,L20,1558,hin,0.9990291595458984
Wikipedia,L1,1559,hin,0.9949665665626526
Wikipedia,L5,1559,hin,0.9989221096038818
Wikipedia,L20,1559,hin,0.9978269338607788
Wikipedia,L1,1561,hin,0.9689309000968933
Wikipedia,L5,1561,hin,0.9423512816429138
Wikipedia,L20,1561,hin,0.9880119562149048
Wikipedia,L1,1562,hin,0.9965618848800659
Wikipedia,L5,1562,hin,0.9987750053405762
Wikipedia,L20,1562,hin,0.9979291558265686
Wikipedia,L1,1563,hin,0.9984623193740845
Wikipedia,L5,1563,hin,0.9941654205322266
Wikipedia,L20,1563,hin,0.99846351146698
Wikipedia,L1,1565,hin,0.9991024732589722
Wikipedia,L5,1565,hin,0.9980249404907227
Wikipedia,L20,1565,hin,0.9984508156776428
Wikipedia,L1,1566,hin,0.9994897246360779
Wikipedia,L5,1566,hin,0.9991429448127747
Wikipedia,L20,1566,hin,0.9983758330345154
Wikipedia,L1,1567,hin,0.9976683855056763
Wikipedia,L5,1567,hin,0.9995879530906677
Wikipedia,L20,1567,hin,0.9994103908538818
Wikipedia,L1,1568,hin,0.8897298574447632
Wikipedia,L5,1568,hin,0.9962805509567261
Wikipedia,L20,1568,hin,0.997459352016449
Wikipedia,L1,1570,hin,0.9995762705802917
Wikipedia,L5,1570,hin,0.9991878867149353
Wikipedia,L20,1570,hin,0.9994961023330688
Wikipedia,L1,1571,hin,0.9948707222938538
Wikipedia,L5,1571,hin,0.9994423985481262
Wikipedia,L20,1571,hin,0.9994468092918396
Wikipedia,L1,1578,hin,0.99737149477005
Wikipedia,L5,1578,hin,0.9970908761024475
Wikipedia,L20,1578,hin,0.9974780082702637
Wikipedia,L1,1580,hin,0.9820391535758972
Wikipedia,L5,1580,hin,0.9990063309669495
Wikipedia,L20,1580,hin,0.9990936517715454
Wikipedia,L1,1581,hin,0.9948065876960754
Wikipedia,L5,1581,hin,0.9978803396224976
Wikipedia,L20,1581,hin,0.9984171986579895
Wikipedia,L1,1584,hin,0.9807142019271851
Wikipedia,L5,1584,hin,0.9993969202041626
Wikipedia,L20,1584,hin,0.9993898868560791
Wikipedia,L1,1587,hin,0.9998095631599426
Wikipedia,L5,1587,hin,0.9996230006217957
Wikipedia,L20,1587,hin,0.9992160201072693
Wikipedia,L1,1588,hin,0.9926488399505615
Wikipedia,L5,1588,hin,0.9944469928741455
Wikipedia,L20,1588,hin,0.9979570508003235
Wikipedia,L1,1590,hin,0.9990556836128235
Wikipedia,L5,1590,hin,0.9986136555671692
Wikipedia,L20,1590,hin,0.9975072741508484
Wikipedia,L1,1591,hin,0.9990702271461487
Wikipedia,L5,1591,hin,0.999244213104248
Wikipedia,L20,1591,hin,0.9989034533500671
Wikipedia,L1,1592,hin,0.9995262622833252
Wikipedia,L5,1592,hin,0.9978303909301758
Wikipedia,L20,1592,hin,0.9988839030265808
Wikipedia,L1,1593,hin,0.9979978799819946
Wikipedia,L5,1593,hin,0.9971684217453003
Wikipedia,L20,1593,hin,0.9972366690635681
Wikipedia,L1,1594,hin,0.9956348538398743
Wikipedia,L5,1594,hin,0.9876042604446411
Wikipedia,L20,1594,hin,0.9822599291801453
Wikipedia,L1,1595,hin,0.9646037817001343
Wikipedia,L5,1595,hin,0.9984436631202698
Wikipedia,L20,1595,hin,0.9974567890167236
Wikipedia,L1,1596,hin,0.995389461517334
Wikipedia,L5,1596,hin,0.9989868402481079
Wikipedia,L20,1596,hin,0.9992529153823853
Wikipedia,L1,1597,hin,0.9945133924484253
Wikipedia,L5,1597,hin,0.9979342222213745
Wikipedia,L20,1597,hin,0.9987736940383911
Wikipedia,L1,1598,hin,0.9978734850883484
Wikipedia,L5,1598,hin,0.9994608759880066
Wikipedia,L20,1598,hin,0.9992892146110535
Wikipedia,L1,1599,hin,0.9991081953048706
Wikipedia,L5,1599,hin,0.9988199472427368
Wikipedia,L20,1599,hin,0.998499870300293
Wikipedia,L1,1602,hin,0.9996564388275146
Wikipedia,L5,1602,hin,0.9978224039077759
Wikipedia,L20,1602,hin,0.998495876789093
Wikipedia,L1,1603,hin,0.9835766553878784
Wikipedia,L5,1603,hin,0.999072253704071
Wikipedia,L20,1603,hin,0.9994540810585022
Wikipedia,L1,1604,hin,0.9955959320068359
Wikipedia,L5,1604,hin,0.9969049692153931
Wikipedia,L20,1604,hin,0.9964104890823364
Wikipedia,L1,1606,hin,0.9638794660568237
Wikipedia,L5,1606,hin,0.9930877685546875
Wikipedia,L20,1606,hin,0.9956691265106201
Wikipedia,L1,1607,hin,0.9887053370475769
Wikipedia,L5,1607,hin,0.9985908269882202
Wikipedia,L20,1607,hin,0.9989068508148193
Wikipedia,L1,1608,hin,0.9989606142044067
Wikipedia,L5,1608,hin,0.9986710548400879
Wikipedia,L20,1608,hin,0.9986045956611633
Wikipedia,L1,1609,hin,0.9923233389854431
Wikipedia,L5,1609,hin,0.9980645179748535
Wikipedia,L20,1609,hin,0.99908047914505
Wikipedia,L1,1610,hin,0.9912895560264587
Wikipedia,L5,1610,hin,0.9894956350326538
Wikipedia,L20,1610,hin,0.992713451385498
Wikipedia,L1,1613,hin,0.9999872446060181
Wikipedia,L5,1613,hin,0.999576985836029
Wikipedia,L20,1613,hin,0.9992306232452393
Wikipedia,L1,1616,hin,0.9948105812072754
Wikipedia,L5,1616,hin,0.9962542057037354
Wikipedia,L20,1616,hin,0.9956333041191101
Wikipedia,L1,1618,hin,0.9994951486587524
Wikipedia,L5,1618,hin,0.999279797077179
Wikipedia,L20,1618,hin,0.9990907907485962
Wikipedia,L1,1620,hin,0.9972972869873047
Wikipedia,L5,1620,hin,0.9985200762748718
Wikipedia,L20,1620,hin,0.9983837604522705
Wikipedia,L1,1622,hin,0.9970208406448364
Wikipedia,L5,1622,hin,0.9976497888565063
Wikipedia,L20,1622,hin,0.9979444742202759
Wikipedia,L1,1623,hin,0.9982358813285828
Wikipedia,L5,1623,hin,0.9983906745910645
Wikipedia,L20,1623,hin,0.9984654188156128
Wikipedia,L1,1624,hin,0.9987325072288513
Wikipedia,L5,1624,hin,0.998680830001831
Wikipedia,L20,1624,hin,0.9976921081542969
Wikipedia,L1,1625,hin,0.9958130717277527
Wikipedia,L5,1625,hin,0.9985169768333435
Wikipedia,L20,1625,hin,0.9988825917243958
Wikipedia,L1,1626,hin,0.9947175979614258
Wikipedia,L5,1626,hin,0.9989055395126343
Wikipedia,L20,1626,hin,0.9984099268913269
Wikipedia,L1,1629,hin,0.9980772137641907
Wikipedia,L5,1629,hin,0.9990645051002502
Wikipedia,L20,1629,hin,0.9984667301177979
Wikipedia,L1,1633,hin,0.9983899593353271
Wikipedia,L5,1633,hin,0.9995054006576538
Wikipedia,L20,1633,hin,0.9991779327392578
Wikipedia,L1,1635,hin,0.9880614280700684
Wikipedia,L5,1635,hin,0.99848872423172
Wikipedia,L20,1635,hin,0.9962411522865295
Wikipedia,L1,1636,hin,0.997584879398346
Wikipedia,L5,1636,hin,0.9972839951515198
Wikipedia,L20,1636,hin,0.9983784556388855
Wikipedia,L1,1637,hin,0.9869239926338196
Wikipedia,L5,1637,hin,0.9954789876937866
Wikipedia,L20,1637,hin,0.9959456920623779
Wikipedia,L1,1639,hin,0.998241126537323
Wikipedia,L5,1639,hin,0.9980587959289551
Wikipedia,L20,1639,hin,0.9976375699043274
Wikipedia,L1,1640,hin,0.9998818635940552
Wikipedia,L5,1640,hin,0.9990175366401672
Wikipedia,L20,1640,hin,0.9986653327941895
Wikipedia,L1,1643,hin,0.9978077411651611
Wikipedia,L5,1643,hin,0.9965702891349792
Wikipedia,L20,1643,hin,0.9984351396560669
Wikipedia,L1,1644,hin,0.6489717364311218
Wikipedia,L5,1644,hin,0.9871488213539124
Wikipedia,L20,1644,hin,0.9968705177307129
Wikipedia,L1,1645,hin,0.9967897534370422
Wikipedia,L5,1645,hin,0.9981542825698853
Wikipedia,L20,1645,hin,0.9981505870819092
Wikipedia,L1,1646,hin,0.9989598393440247
Wikipedia,L5,1646,hin,0.9963635206222534
Wikipedia,L20,1646,hin,0.9971356987953186
Wikipedia,L1,1647,hin,0.9991431832313538
Wikipedia,L5,1647,hin,0.9996606111526489
Wikipedia,L20,1647,hin,0.9993305206298828
Wikipedia,L1,1650,hin,0.96971595287323
Wikipedia,L5,1650,hin,0.9930335283279419
Wikipedia,L20,1650,hin,0.9967795610427856
Wikipedia,L1,1652,hin,0.9993866086006165
Wikipedia,L5,1652,hin,0.9990332126617432
Wikipedia,L20,1652,hin,0.9979068040847778
Wikipedia,L1,1653,hin,0.9924883842468262
Wikipedia,L5,1653,hin,0.9762532114982605
Wikipedia,L20,1653,hin,0.9954693913459778
Wikipedia,L1,1657,hin,0.9886250495910645
Wikipedia,L5,1657,hin,0.99860018491745
Wikipedia,L20,1657,hin,0.998121976852417
Wikipedia,L1,1658,hin,0.9985871315002441
Wikipedia,L5,1658,hin,0.999215304851532
Wikipedia,L20,1658,hin,0.9987451434135437
Wikipedia,L1,1659,hin,0.9889968633651733
Wikipedia,L5,1659,hin,0.9970813989639282
Wikipedia,L20,1659,hin,0.9952840209007263
Wikipedia,L1,1660,hin,0.9968754649162292
Wikipedia,L5,1660,hin,0.9964835047721863
Wikipedia,L20,1660,hin,0.9983022809028625
Wikipedia,L1,1663,hin,0.9918080568313599
Wikipedia,L5,1663,hin,0.9977724552154541
Wikipedia,L20,1663,hin,0.9975782036781311
Wikipedia,L1,1665,hin,0.9967133402824402
Wikipedia,L5,1665,hin,0.9966351985931396
Wikipedia,L20,1665,hin,0.9961002469062805
Wikipedia,L1,1670,hin,0.9983639717102051
Wikipedia,L5,1670,hin,0.9975730180740356
Wikipedia,L20,1670,hin,0.9974216818809509
Wikipedia,L1,1671,hin,0.9914631843566895
Wikipedia,L5,1671,hin,0.9973124265670776
Wikipedia,L20,1671,hin,0.9979596734046936
Wikipedia,L1,1674,hin,0.9992771744728088
Wikipedia,L5,1674,hin,0.999090313911438
Wikipedia,L20,1674,hin,0.9985995888710022
Wikipedia,L1,1675,hin,0.9867222309112549
Wikipedia,L5,1675,hin,0.9974647164344788
Wikipedia,L20,1675,hin,0.997445285320282
Wikipedia,L1,1676,hin,0.9911061525344849
Wikipedia,L5,1676,hin,0.9965430498123169
Wikipedia,L20,1676,hin,0.9968736171722412
Wikipedia,L1,1680,hin,0.986417293548584
Wikipedia,L5,1680,hin,0.9925641417503357
Wikipedia,L20,1680,hin,0.9963347315788269
Wikipedia,L1,1681,hin,0.9940859079360962
Wikipedia,L5,1681,hin,0.9973108172416687
Wikipedia,L20,1681,hin,0.9992006421089172
Wikipedia,L1,1682,hin,0.9996384382247925
Wikipedia,L5,1682,hin,0.9988205432891846
Wikipedia,L20,1682,hin,0.9992547035217285
Wikipedia,L1,1683,hin,0.9967890381813049
Wikipedia,L5,1683,hin,0.9987936615943909
Wikipedia,L20,1683,hin,0.9980376362800598
Wikipedia,L1,1688,hin,0.953171968460083
Wikipedia,L5,1688,hin,0.99693363904953
Wikipedia,L20,1688,hin,0.9990069270133972
Wikipedia,L1,1689,hin,0.9985840320587158
Wikipedia,L5,1689,hin,0.9988308548927307
Wikipedia,L20,1689,hin,0.9985703825950623
Wikipedia,L1,1691,hin,0.9994449019432068
Wikipedia,L5,1691,hin,0.999661922454834
Wikipedia,L20,1691,hin,0.9985597729682922
Wikipedia,L1,1693,hin,0.9976846575737
Wikipedia,L5,1693,hin,0.9976966381072998
Wikipedia,L20,1693,hin,0.9980416893959045
Wikipedia,L1,1694,hin,0.9970706105232239
Wikipedia,L5,1694,hin,0.9994650483131409
Wikipedia,L20,1694,hin,0.999253511428833
Wikipedia,L1,1695,hin,0.9992350339889526
Wikipedia,L5,1695,hin,0.9986593127250671
Wikipedia,L20,1695,hin,0.9991915822029114
Wikipedia,L1,1696,hin,0.9974114894866943
Wikipedia,L5,1696,hin,0.9986850619316101
Wikipedia,L20,1696,hin,0.9987398982048035
Wikipedia,L1,1697,hin,0.9821687340736389
Wikipedia,L5,1697,hin,0.998959481716156
Wikipedia,L20,1697,hin,0.9979912638664246
Wikipedia,L1,1698,hin,0.9936748743057251
Wikipedia,L5,1698,hin,0.998897135257721
Wikipedia,L20,1698,hin,0.9990227222442627
Wikipedia,L1,1701,hin,0.9201400279998779
Wikipedia,L5,1701,hin,0.9987773895263672
Wikipedia,L20,1701,hin,0.9989916682243347
Wikipedia,L1,1702,hin,0.9748237133026123
Wikipedia,L5,1702,hin,0.9973738789558411
Wikipedia,L20,1702,hin,0.9983545541763306
Wikipedia,L1,1704,hin,0.9975375533103943
Wikipedia,L5,1704,hin,0.9982029795646667
Wikipedia,L20,1704,hin,0.9991156458854675
Wikipedia,L1,1708,hin,0.999517560005188
Wikipedia,L5,1708,hin,0.9985088109970093
Wikipedia,L20,1708,hin,0.9986923336982727
Wikipedia,L1,1709,hin,0.9978769421577454
Wikipedia,L5,1709,hin,0.9989516139030457
Wikipedia,L20,1709,hin,0.9991394877433777
Wikipedia,L1,1711,hin,0.9468685388565063
Wikipedia,L5,1711,hin,0.988091230392456
Wikipedia,L20,1711,hin,0.9980547428131104
Wikipedia,L1,1714,hin,0.999946117401123
Wikipedia,L5,1714,hin,0.9987305402755737
Wikipedia,L20,1714,hin,0.9990264177322388
Wikipedia,L1,1715,hin,0.9994493126869202
Wikipedia,L5,1715,hin,0.9990818500518799
Wikipedia,L20,1715,hin,0.9990233182907104
Wikipedia,L1,1716,hin,0.842997133731842
Wikipedia,L5,1716,hin,0.9993096590042114
Wikipedia,L20,1716,hin,0.9989388585090637
Wikipedia,L1,1717,hin,0.994952380657196
Wikipedia,L5,1717,hin,0.9991984963417053
Wikipedia,L20,1717,hin,0.9983648657798767
Wikipedia,L1,1718,hin,0.9963771104812622
Wikipedia,L5,1718,hin,0.9985944032669067
Wikipedia,L20,1718,hin,0.9987360835075378
Wikipedia,L1,1719,hin,0.9983806014060974
Wikipedia,L5,1719,hin,0.999363124370575
Wikipedia,L20,1719,hin,0.998848021030426
Wikipedia,L1,1720,hin,0.9989800453186035
Wikipedia,L5,1720,hin,0.997981607913971
Wikipedia,L20,1720,hin,0.9979645013809204
Wikipedia,L1,1722,hin,0.974726140499115
Wikipedia,L5,1722,hin,0.9991268515586853
Wikipedia,L20,1722,hin,0.9991092681884766
Wikipedia,L1,1723,hin,0.9995074272155762
Wikipedia,L5,1723,hin,0.9979196190834045
Wikipedia,L20,1723,hin,0.9987589120864868
Wikipedia,L1,1724,hin,0.9988024234771729
Wikipedia,L5,1724,hin,0.9996718168258667
Wikipedia,L20,1724,hin,0.9992699027061462
Wikipedia,L1,1727,hin,0.7507352232933044
Wikipedia,L5,1727,hin,0.9904722571372986
Wikipedia,L20,1727,hin,0.9969255924224854
Wikipedia,L1,1731,hin,0.9978163838386536
Wikipedia,L5,1731,hin,0.9989184141159058
Wikipedia,L20,1731,hin,0.998753011226654
Wikipedia,L1,1733,hin,0.9993059635162354
Wikipedia,L5,1733,hin,0.9981037974357605
Wikipedia,L20,1733,hin,0.9966651201248169
Wikipedia,L1,1735,hin,0.9994931221008301
Wikipedia,L5,1735,hin,0.9981824159622192
Wikipedia,L20,1735,hin,0.9976422786712646
Wikipedia,L1,1736,hin,0.9991484880447388
Wikipedia,L5,1736,hin,0.9955953359603882
Wikipedia,L20,1736,hin,0.9970976710319519
Wikipedia,L1,1739,hin,0.996660053730011
Wikipedia,L5,1739,hin,0.9957903623580933
Wikipedia,L20,1739,hin,0.9971710443496704
Wikipedia,L1,1740,hin,0.9993172883987427
Wikipedia,L5,1740,hin,0.9994857907295227
Wikipedia,L20,1740,hin,0.9989292621612549
Wikipedia,L1,1742,hin,0.9989028573036194
Wikipedia,L5,1742,hin,0.9991912245750427
Wikipedia,L20,1742,hin,0.998089075088501
Wikipedia,L1,1743,hin,0.9894919395446777
Wikipedia,L5,1743,hin,0.9953575730323792
Wikipedia,L20,1743,hin,0.9975634217262268
Wikipedia,L1,1745,hin,0.9727379083633423
Wikipedia,L5,1745,hin,0.9991545677185059
Wikipedia,L20,1745,hin,0.9969228506088257
Wikipedia,L1,1748,hin,0.9980462193489075
Wikipedia,L5,1748,hin,0.9988265037536621
Wikipedia,L20,1748,hin,0.999592125415802
Wikipedia,L1,1751,hin,0.9970604181289673
Wikipedia,L5,1751,hin,0.9952437281608582
Wikipedia,L20,1751,hin,0.9969602227210999
Wikipedia,L1,1753,hin,0.9975549578666687
Wikipedia,L5,1753,hin,0.9982534646987915
Wikipedia,L20,1753,hin,0.9988613128662109
Wikipedia,L1,1754,hin,0.9954560995101929
Wikipedia,L5,1754,hin,0.9976463317871094
Wikipedia,L20,1754,hin,0.9982236623764038
Wikipedia,L1,1755,hin,0.9997469782829285
Wikipedia,L5,1755,hin,0.998687207698822
Wikipedia,L20,1755,hin,0.9984564185142517
Wikipedia,L1,1757,hin,0.9664543271064758
Wikipedia,L5,1757,hin,0.9974018335342407
Wikipedia,L20,1757,hin,0.997953474521637
Wikipedia,L1,1758,hin,0.9992842078208923
Wikipedia,L5,1758,hin,0.9972971677780151
Wikipedia,L20,1758,hin,0.9972680807113647
Wikipedia,L1,1760,hin,0.9913679361343384
Wikipedia,L5,1760,hin,0.9996833801269531
Wikipedia,L20,1760,hin,0.9985235333442688
Wikipedia,L1,1761,hin,0.9984656572341919
Wikipedia,L5,1761,hin,0.9988464713096619
Wikipedia,L20,1761,hin,0.9987004399299622
Wikipedia,L1,1763,hin,0.9818300008773804
Wikipedia,L5,1763,hin,0.9971932768821716
Wikipedia,L20,1763,hin,0.9967752695083618
Wikipedia,L1,1764,hin,0.987542450428009
Wikipedia,L5,1764,hin,0.9980006217956543
Wikipedia,L20,1764,hin,0.9982892274856567
Wikipedia,L1,1765,hin,0.9997073411941528
Wikipedia,L5,1765,hin,0.9984010457992554
Wikipedia,L20,1765,hin,0.9981597661972046
Wikipedia,L1,1766,hin,0.9934159517288208
Wikipedia,L5,1766,hin,0.9985960721969604
Wikipedia,L20,1766,hin,0.9984551072120667
Wikipedia,L1,1768,hin,0.9982436895370483
Wikipedia,L5,1768,hin,0.999079167842865
Wikipedia,L20,1768,hin,0.9987346529960632
Wikipedia,L1,1769,hin,0.9967101216316223
Wikipedia,L5,1769,hin,0.998253345489502
Wikipedia,L20,1769,hin,0.999056875705719
Wikipedia,L1,1774,hin,0.9905648827552795
Wikipedia,L5,1774,hin,0.9979466199874878
Wikipedia,L20,1774,hin,0.9974880814552307
Wikipedia,L1,1775,hin,0.992444634437561
Wikipedia,L5,1775,hin,0.9958242774009705
Wikipedia,L20,1775,hin,0.9977030158042908
Wikipedia,L1,1776,hin,0.9986897110939026
Wikipedia,L5,1776,hin,0.9966269135475159
Wikipedia,L20,1776,hin,0.9975380301475525
Wikipedia,L1,1779,hin,0.9939515590667725
Wikipedia,L5,1779,hin,0.9964843392372131
Wikipedia,L20,1779,hin,0.998031735420227
Wikipedia,L1,1780,hin,0.9958698153495789
Wikipedia,L5,1780,hin,0.9960534572601318
Wikipedia,L20,1780,hin,0.9981334805488586
Wikipedia,L1,1783,hin,0.999756395816803
Wikipedia,L5,1783,hin,0.9989529252052307
Wikipedia,L20,1783,hin,0.9986504912376404
Wikipedia,L1,1784,hin,0.9998112320899963
Wikipedia,L5,1784,hin,0.9995865225791931
Wikipedia,L20,1784,hin,0.9990059733390808
Wikipedia,L1,1791,hin,0.9937204122543335
Wikipedia,L5,1791,hin,0.9978888034820557
Wikipedia,L20,1791,hin,0.9989407658576965
Wikipedia,L1,1792,hin,0.9984604120254517
Wikipedia,L5,1792,hin,0.9945252537727356
Wikipedia,L20,1792,hin,0.9946625232696533
Wikipedia,L1,1793,hin,0.9995625615119934
Wikipedia,L5,1793,hin,0.9994287490844727
Wikipedia,L20,1793,hin,0.9992221593856812
Wikipedia,L1,1794,hin,0.9871037602424622
Wikipedia,L5,1794,hin,0.9985377788543701
Wikipedia,L20,1794,hin,0.9983107447624207
Wikipedia,L1,1795,hin,0.9956663846969604
Wikipedia,L5,1795,hin,0.9993002414703369
Wikipedia,L20,1795,hin,0.9983556270599365
Wikipedia,L1,1796,hin,0.9990764260292053
Wikipedia,L5,1796,hin,0.9980353116989136
Wikipedia,L20,1796,hin,0.9983842372894287
Wikipedia,L1,1797,hin,0.997157871723175
Wikipedia,L5,1797,hin,0.9992964863777161
Wikipedia,L20,1797,hin,0.998855471611023
