source,length,unit_id,pred,score
Wikipedia,L5,1474,hin_Deva,0.9953940510749817
Wikipedia,L20,1474,hin_Deva,0.9946846961975098
Wikipedia,L1,1477,hin_Deva,0.9822944402694702
Wikipedia,L5,1477,hin_Deva,0.9985325932502747
Wikipedia,L20,1477,hin_Deva,0.9979084730148315
Wikipedia,L1,1478,hin_Deva,0.9682556390762329
Wikipedia,L5,1478,hin_Deva,0.9907200932502747
Wikipedia,L20,1478,hin_Deva,0.9937092065811157
Wikipedia,L1,1480,hin_Deva,0.9975600838661194
Wikipedia,L5,1480,hin_Deva,0.9974550008773804
Wikipedia,L20,1480,hin_Deva,0.9940609335899353
Wikipedia,L1,1481,hin_Deva,0.9772680401802063
Wikipedia,L5,1481,hin_Deva,0.9997883439064026
Wikipedia,L20,1481,hin_Deva,0.9996472597122192
Wikipedia,L1,1482,hin_Deva,0.9807847142219543
Wikipedia,L5,1482,hin_Deva,0.9988605976104736
Wikipedia,L20,1482,hin_Deva,0.999099612236023
Wikipedia,L1,1483,hin_Deva,0.9984018206596375
Wikipedia,L5,1483,hin_Deva,0.9991211295127869
Wikipedia,L20,1483,hin_Deva,0.998546838760376
Wikipedia,L1,1486,hin_Deva,0.9706145524978638
Wikipedia,L5,1486,hin_Deva,0.9963842034339905
Wikipedia,L20,1486,hin_Deva,0.9949837923049927
Wikipedia,L1,1487,hin_Deva,0.9491214156150818
Wikipedia,L5,1487,hin_Deva,0.9979181289672852
Wikipedia,L20,1487,hin_Deva,0.9992421865463257
Wikipedia,L1,1489,new_Deva,0.7408048510551453
Wikipedia,L5,1489,hin_Deva,0.8158807754516602
Wikipedia,L20,1489,hin_Deva,0.9518973231315613
Wikipedia,L1,1493,hin_Deva,0.9827476143836975
Wikipedia,L5,1493,hin_Deva,0.9973452687263489
Wikipedia,L20,1493,hin_Deva,0.999078094959259
Wikipedia,L1,1496,hin_Deva,0.9537234902381897
Wikipedia,L5,1496,hin_Deva,0.9931166768074036
Wikipedia,L20,1496,hin_Deva,0.9979820847511292
Wikipedia,L1,1503,hin_Deva,0.9057520627975464
Wikipedia,L5,1503,hin_Deva,0.9964345097541809
Wikipedia,L20,1503,hin_Deva,0.9979408979415894
Wikipedia,L1,1505,hin_Deva,0.9993209838867188
Wikipedia,L5,1505,hin_Deva,0.9992668032646179
Wikipedia,L20,1505,hin_Deva,0.9992964863777161
Wikipedia,L1,1506,hin_Deva,0.8922109603881836
Wikipedia,L5,1506,hin_Deva,0.9742702841758728
Wikipedia,L20,1506,hin_Deva,0.9923753142356873
Wikipedia,L1,1507,hin_Deva,0.9945607781410217
Wikipedia,L5,1507,hin_Deva,0.9932528138160706
Wikipedia,L20,1507,hin_Deva,0.9725403189659119
Wikipedia,L1,1508,hin_Deva,0.9996433258056641
Wikipedia,L5,1508,hin_Deva,0.9993639588356018
Wikipedia,L20,1508,hin_Deva,0.9978870153427124
Wikipedia,L1,1509,hin_Deva,0.9987282752990723
Wikipedia,L5,1509,hin_Deva,0.9982371926307678
Wikipedia,L20,1509,hin_Deva,0.9953179955482483
Wikipedia,L1,1510,hin_Deva,0.9796822667121887
Wikipedia,L5,1510,hin_Deva,0.9996817111968994
Wikipedia,L20,1510,hin_Deva,0.9993366003036499
Wikipedia,L1,1511,hin_Deva,0.9310108423233032
Wikipedia,L5,1511,hin_Deva,0.9405292868614197
Wikipedia,L20,1511,hin_Deva,0.9791092276573181
Wikipedia,L1,1513,hin_Deva,0.9996607303619385
Wikipedia,L5,1513,hin_Deva,0.998042643070221
Wikipedia,L20,1513,hin_Deva,0.9993588328361511
Wikipedia,L1,1515,hin_Deva,0.9981225728988647
Wikipedia,L5,1515,hin_Deva,0.9985086917877197
Wikipedia,L20,1515,hin_Deva,0.9987780451774597
Wikipedia,L1,1516,hin_Deva,0.9762151837348938
Wikipedia,L5,1516,hin_Deva,0.9972642064094543
Wikipedia,L20,1516,hin_Deva,0.9993031024932861
Wikipedia,L1,1517,hin_Deva,0.9991118907928467
Wikipedia,L5,1517,hin_Deva,0.998868465423584
Wikipedia,L20,1517,hin_Deva,0.9983764290809631
Wikipedia,L1,1518,hin_Deva,0.9962848424911499
Wikipedia,L5,1518,hin_Deva,0.9887503981590271
Wikipedia,L20,1518,hin_Deva,0.9976070523262024
Wikipedia,L1,1519,hin_Deva,0.9992907643318176
Wikipedia,L5,1519,hin_Deva,0.9984676837921143
Wikipedia,L20,1519,hin_Deva,0.9974135756492615
Wikipedia,L1,1520,hin_Deva,0.9994460940361023
Wikipedia,L5,1520,hin_Deva,0.9951059222221375
Wikipedia,L20,1520,hin_Deva,0.996580958366394
Wikipedia,L1,1521,hin_Deva,0.9795176386833191
Wikipedia,L5,1521,hin_Deva,0.9974288940429688
Wikipedia,L20,1521,hin_Deva,0.9986911416053772
Wikipedia,L1,1523,hin_Deva,0.9736350178718567
Wikipedia,L5,1523,hin_Deva,0.9963738322257996
Wikipedia,L20,1523,hin_Deva,0.9967565536499023
Wikipedia,L1,1524,hin_Deva,0.9841978549957275
Wikipedia,L5,1524,hin_Deva,0.9952202439308167
Wikipedia,L20,1524,hin_Deva,0.9978216290473938
Wikipedia,L1,1526,hin_Deva,0.5232278108596802
Wikipedia,L5,1526,hin_Deva,0.9988548755645752
Wikipedia,L20,1526,hin_Deva,0.9967944622039795
Wikipedia,L1,1529,hin_Deva,0.9993976354598999
Wikipedia,L5,1529,hin_Deva,0.9982395768165588
Wikipedia,L20,1529,hin_Deva,0.9961361289024353
Wikipedia,L1,1531,hin_Deva,0.9483138918876648
Wikipedia,L5,1531,hin_Deva,0.9975102543830872
Wikipedia,L20,1531,hin_Deva,0.999593198299408
Wikipedia,L1,1532,hin_Deva,0.999853253364563
Wikipedia,L5,1532,hin_Deva,0.9975767135620117
Wikipedia,L20,1532,hin_Deva,0.9983336329460144
Wikipedia,L1,1534,hin_Deva,0.9901654720306396
Wikipedia,L5,1534,hin_Deva,0.9957213401794434
Wikipedia,L20,1534,hin_Deva,0.9832664728164673
Wikipedia,L1,1537,hin_Deva,0.9971027374267578
Wikipedia,L5,1537,hin_Deva,0.9981364607810974
Wikipedia,L20,1537,hin_Deva,0.9971451759338379
Wikipedia,L1,1538,hin_Deva,0.9891026020050049
Wikipedia,L5,1538,hin_Deva,0.9972432255744934
Wikipedia,L20,1538,hin_Deva,0.9978908896446228
Wikipedia,L1,1542,hin_Deva,0.95513916015625
Wikipedia,L5,1542,hin_Deva,0.9941348433494568
Wikipedia,L20,1542,hin_Deva,0.9975419044494629
Wikipedia,L1,1546,hin_Deva,0.9682908654212952
Wikipedia,L5,1546,hin_Deva,0.9907090067863464
Wikipedia,L20,1546,hin_Deva,0.9841915369033813
Wikipedia,L1,1551,hin_Deva,0.9854689836502075
Wikipedia,L5,1551,hin_Deva,0.9958108067512512
Wikipedia,L20,1551,hin_Deva,0.9947894811630249
Wikipedia,L1,1552,hin_Deva,0.883683979511261
Wikipedia,L5,1552,hin_Deva,0.9936209321022034
Wikipedia,L20,1552,hin_Deva,0.9951993227005005
Wikipedia,L1,1554,hin_Deva,0.8818623423576355
Wikipedia,L5,1554,hin_Deva,0.9481417536735535
Wikipedia,L20,1554,hin_Deva,0.9876798987388611
Wikipedia,L1,1556,hin_Deva,0.9147169589996338
Wikipedia,L5,1556,hin_Deva,0.9956696629524231
Wikipedia,L20,1556,hin_Deva,0.9981983304023743
Wikipedia,L1,1558,hin_Deva,0.9823262095451355
Wikipedia,L5,1558,hin_Deva,0.9973218441009521
Wikipedia,L20,1558,hin_Deva,0.9987025856971741
Wikipedia,L1,1559,hin_Deva,0.7951508164405823
Wikipedia,L5,1559,hin_Deva,0.9937648773193359
Wikipedia,L20,1559,hin_Deva,0.9946401119232178
Wikipedia,L1,1561,hin_Deva,0.9650907516479492
Wikipedia,L5,1561,hin_Deva,0.9790155291557312
Wikipedia,L20,1561,hin_Deva,0.9921582937240601
Wikipedia,L1,1562,hin_Deva,0.9874075055122375
Wikipedia,L5,1562,hin_Deva,0.9977861046791077
Wikipedia,L20,1562,hin_Deva,0.996463418006897
Wikipedia,L1,1563,hin_Deva,0.9712367653846741
Wikipedia,L5,1563,hin_Deva,0.9900785088539124
Wikipedia,L20,1563,hin_Deva,0.9956731200218201
Wikipedia,L1,1565,hin_Deva,0.9993356466293335
Wikipedia,L5,1565,hin_Deva,0.9978116154670715
Wikipedia,L20,1565,hin_Deva,0.9986323118209839
Wikipedia,L1,1566,hin_Deva,0.998802900314331
Wikipedia,L5,1566,hin_Deva,0.9985532760620117
Wikipedia,L20,1566,hin_Deva,0.997551679611206
Wikipedia,L1,1567,hin_Deva,0.9900372624397278
Wikipedia,L5,1567,hin_Deva,0.9991423487663269
Wikipedia,L20,1567,hin_Deva,0.9985622763633728
Wikipedia,L1,1568,new_Deva,0.5609052777290344
Wikipedia,L5,1568,hin_Deva,0.9835585951805115
Wikipedia,L20,1568,hin_Deva,0.9946634769439697
Wikipedia,L1,1570,hin_Deva,0.9988666772842407
Wikipedia,L5,1570,hin_Deva,0.9986159205436707
Wikipedia,L20,1570,hin_Deva,0.9994024038314819
Wikipedia,L1,1571,hin_Deva,0.9980515241622925
Wikipedia,L5,1571,hin_Deva,0.9998239874839783
Wikipedia,L20,1571,hin_Deva,0.9995740056037903
Wikipedia,L1,1578,hin_Deva,0.9908433556556702
Wikipedia,L5,1578,hin_Deva,0.9852780103683472
Wikipedia,L20,1578,hin_Deva,0.9969397187232971
Wikipedia,L1,1580,hin_Deva,0.9876762628555298
Wikipedia,L5,1580,hin_Deva,0.9987348914146423
Wikipedia,L20,1580,hin_Deva,0.9982761740684509
Wikipedia,L1,1581,hin_Deva,0.9994673132896423
Wikipedia,L5,1581,hin_Deva,0.986473798751831
Wikipedia,L20,1581,hin_Deva,0.9908218383789062
Wikipedia,L1,1584,hin_Deva,0.9782929420471191
Wikipedia,L5,1584,hin_Deva,0.9990710616111755
Wikipedia,L20,1584,hin_Deva,0.9993588328361511
Wikipedia,L1,1587,hin_Deva,0.971176266670227
Wikipedia,L5,1587,hin_Deva,0.9964876770973206
Wikipedia,L20,1587,hin_Deva,0.9988758563995361
Wikipedia,L1,1588,hin_Deva,0.7255979180335999
Wikipedia,L5,1588,hin_Deva,0.9823379516601562
Wikipedia,L20,1588,hin_Deva,0.9946306943893433
Wikipedia,L1,1590,hin_Deva,0.9928020238876343
Wikipedia,L5,1590,hin_Deva,0.9978999495506287
Wikipedia,L20,1590,hin_Deva,0.9967983961105347
Wikipedia,L1,1591,hin_Deva,0.9983368515968323
Wikipedia,L5,1591,hin_Deva,0.9988105297088623
Wikipedia,L20,1591,hin_Deva,0.9986628293991089
Wikipedia,L1,1592,hin_Deva,0.9956052899360657
Wikipedia,L5,1592,hin_Deva,0.9956576228141785
Wikipedia,L20,1592,hin_Deva,0.9981472492218018
Wikipedia,L1,1593,hin_Deva,0.9918418526649475
Wikipedia,L5,1593,hin_Deva,0.9955451488494873
Wikipedia,L20,1593,hin_Deva,0.993995726108551
Wikipedia,L1,1594,hin_Deva,0.9993416666984558
Wikipedia,L5,1594,hin_Deva,0.9148150086402893
Wikipedia,L20,1594,hin_Deva,0.816234290599823
Wikipedia,L1,1595,hin_Deva,0.5578452348709106
Wikipedia,L5,1595,hin_Deva,0.9976610541343689
Wikipedia,L20,1595,hin_Deva,0.9972679018974304
Wikipedia,L1,1596,hin_Deva,0.9956663846969604
Wikipedia,L5,1596,hin_Deva,0.9986307621002197
Wikipedia,L20,1596,hin_Deva,0.9977765083312988
Wikipedia,L1,1597,hin_Deva,0.9902746677398682
Wikipedia,L5,1597,hin_Deva,0.9982278943061829
Wikipedia,L20,1597,hin_Deva,0.9981735348701477
Wikipedia,L1,1598,hin_Deva,0.9982379078865051
Wikipedia,L5,1598,hin_Deva,0.9992202520370483
Wikipedia,L20,1598,hin_Deva,0.9990912675857544
Wikipedia,L1,1599,hin_Deva,0.9982995390892029
Wikipedia,L5,1599,hin_Deva,0.9986547827720642
Wikipedia,L20,1599,hin_Deva,0.9984504580497742
Wikipedia,L1,1602,hin_Deva,0.9996189475059509
Wikipedia,L5,1602,hin_Deva,0.9947558641433716
Wikipedia,L20,1602,hin_Deva,0.996742844581604
Wikipedia,L1,1603,hin_Deva,0.7461628317832947
Wikipedia,L5,1603,hin_Deva,0.9983417391777039
Wikipedia,L20,1603,hin_Deva,0.9993118047714233
Wikipedia,L1,1604,hin_Deva,0.9916675686836243
Wikipedia,L5,1604,hin_Deva,0.9754142165184021
Wikipedia,L20,1604,hin_Deva,0.9855743050575256
Wikipedia,L1,1606,hin_Deva,0.5583341717720032
Wikipedia,L5,1606,hin_Deva,0.984142005443573
Wikipedia,L20,1606,hin_Deva,0.9892298579216003
Wikipedia,L1,1607,hin_Deva,0.9980512857437134
Wikipedia,L5,1607,hin_Deva,0.999402642250061
Wikipedia,L20,1607,hin_Deva,0.9988641738891602
Wikipedia,L1,1608,hin_Deva,0.8797765374183655
Wikipedia,L5,1608,hin_Deva,0.9947846531867981
Wikipedia,L20,1608,hin_Deva,0.9923558235168457
Wikipedia,L1,1609,hin_Deva,0.9734335541725159
Wikipedia,L5,1609,hin_Deva,0.9961476922035217
Wikipedia,L20,1609,hin_Deva,0.9983764290809631
Wikipedia,L1,1610,mai_Deva,0.4319283366203308
Wikipedia,L5,1610,hin_Deva,0.9601336717605591
Wikipedia,L20,1610,hin_Deva,0.9827436208724976
Wikipedia,L1,1613,hin_Deva,0.9992005228996277
Wikipedia,L5,1613,hin_Deva,0.9972160458564758
Wikipedia,L20,1613,hin_Deva,0.9970785975456238
Wikipedia,L1,1616,hin_Deva,0.9982033371925354
Wikipedia,L5,1616,hin_Deva,0.9863739609718323
Wikipedia,L20,1616,hin_Deva,0.9912500977516174
Wikipedia,L1,1618,hin_Deva,0.997285783290863
Wikipedia,L5,1618,hin_Deva,0.9914116263389587
Wikipedia,L20,1618,hin_Deva,0.9974002242088318
Wikipedia,L1,1620,hin_Deva,0.9411035776138306
Wikipedia,L5,1620,hin_Deva,0.9958661198616028
Wikipedia,L20,1620,hin_Deva,0.9987922310829163
Wikipedia,L1,1622,hin_Deva,0.9911900162696838
Wikipedia,L5,1622,hin_Deva,0.9912503361701965
Wikipedia,L20,1622,hin_Deva,0.9975965023040771
Wikipedia,L1,1623,hin_Deva,0.9967326521873474
Wikipedia,L5,1623,hin_Deva,0.9986292123794556
Wikipedia,L20,1623,hin_Deva,0.9980218410491943
Wikipedia,L1,1624,hin_Deva,0.9985440969467163
Wikipedia,L5,1624,hin_Deva,0.9977317452430725
Wikipedia,L20,1624,hin_Deva,0.996604859828949
Wikipedia,L1,1625,hin_Deva,0.9935828447341919
Wikipedia,L5,1625,hin_Deva,0.9974196553230286
Wikipedia,L20,1625,hin_Deva,0.9972822070121765
Wikipedia,L1,1626,hin_Deva,0.9237991571426392
Wikipedia,L5,1626,hin_Deva,0.9965471029281616
Wikipedia,L20,1626,hin_Deva,0.9956083297729492
Wikipedia,L1,1629,hin_Deva,0.9993715882301331
Wikipedia,L5,1629,hin_Deva,0.9966868162155151
Wikipedia,L20,1629,hin_Deva,0.9963250756263733
Wikipedia,L1,1633,hin_Deva,0.9962661266326904
Wikipedia,L5,1633,hin_Deva,0.998142421245575
Wikipedia,L20,1633,hin_Deva,0.9988798499107361
Wikipedia,L1,1635,hin_Deva,0.8564141392707825
Wikipedia,L5,1635,hin_Deva,0.9981832504272461
Wikipedia,L20,1635,hin_Deva,0.9939814209938049
Wikipedia,L1,1636,hin_Deva,0.9466261267662048
Wikipedia,L5,1636,hin_Deva,0.9553993940353394
Wikipedia,L20,1636,hin_Deva,0.9855876564979553
Wikipedia,L1,1637,hin_Deva,0.5429096221923828
Wikipedia,L5,1637,hin_Deva,0.9813944101333618
Wikipedia,L20,1637,hin_Deva,0.9939005374908447
Wikipedia,L1,1639,hin_Deva,0.9904637336730957
Wikipedia,L5,1639,hin_Deva,0.9968531131744385
Wikipedia,L20,1639,hin_Deva,0.9976176023483276
Wikipedia,L1,1640,hin_Deva,0.998801052570343
Wikipedia,L5,1640,hin_Deva,0.9980363249778748
Wikipedia,L20,1640,hin_Deva,0.9960949420928955
Wikipedia,L1,1643,hin_Deva,0.9633803367614746
Wikipedia,L5,1643,hin_Deva,0.957981526851654
Wikipedia,L20,1643,hin_Deva,0.9904689788818359
Wikipedia,L1,1644,awa_Deva,0.7732961773872375
Wikipedia,L5,1644,hin_Deva,0.8593818545341492
Wikipedia,L20,1644,hin_Deva,0.9877491593360901
Wikipedia,L1,1645,hin_Deva,0.9673260450363159
Wikipedia,L5,1645,hin_Deva,0.9907881021499634
Wikipedia,L20,1645,hin_Deva,0.9944750666618347
Wikipedia,L1,1646,hin_Deva,0.9884849786758423
Wikipedia,L5,1646,hin_Deva,0.988436758518219
Wikipedia,L20,1646,hin_Deva,0.9883400201797485
Wikipedia,L1,1647,hin_Deva,0.9995998740196228
Wikipedia,L5,1647,hin_Deva,0.9998207688331604
Wikipedia,L20,1647,hin_Deva,0.998952329158783
Wikipedia,L1,1650,hin_Deva,0.9875642657279968
Wikipedia,L5,1650,hin_Deva,0.9919728636741638
Wikipedia,L20,1650,hin_Deva,0.9974175095558167
Wikipedia,L1,1652,hin_Deva,0.9998528957366943
Wikipedia,L5,1652,hin_Deva,0.9932321310043335
Wikipedia,L20,1652,hin_Deva,0.9940489530563354
Wikipedia,L1,1653,hin_Deva,0.9798020124435425
Wikipedia,L5,1653,hin_Deva,0.7892401814460754
Wikipedia,L20,1653,hin_Deva,0.9623599648475647
Wikipedia,L1,1657,hin_Deva,0.9928680658340454
Wikipedia,L5,1657,hin_Deva,0.9975496530532837
Wikipedia,L20,1657,hin_Deva,0.9856787919998169
Wikipedia,L1,1658,hin_Deva,0.9638774991035461
Wikipedia,L5,1658,hin_Deva,0.9989975094795227
Wikipedia,L20,1658,hin_Deva,0.9985944032669067
Wikipedia,L1,1659,hin_Deva,0.9958164691925049
Wikipedia,L5,1659,hin_Deva,0.9810699820518494
Wikipedia,L20,1659,hin_Deva,0.9648283123970032
Wikipedia,L1,1660,hin_Deva,0.9776192903518677
Wikipedia,L5,1660,hin_Deva,0.9929007291793823
Wikipedia,L20,1660,hin_Deva,0.9947919249534607
Wikipedia,L1,1663,hin_Deva,0.978118896484375
Wikipedia,L5,1663,hin_Deva,0.9764288067817688
Wikipedia,L20,1663,hin_Deva,0.9900197386741638
Wikipedia,L1,1665,hin_Deva,0.9869123697280884
Wikipedia,L5,1665,hin_Deva,0.9926656484603882
Wikipedia,L20,1665,hin_Deva,0.9867615699768066
Wikipedia,L1,1670,hin_Deva,0.9375316500663757
Wikipedia,L5,1670,hin_Deva,0.9910693764686584
Wikipedia,L20,1670,hin_Deva,0.9941600561141968
Wikipedia,L1,1671,hin_Deva,0.9699912071228027
Wikipedia,L5,1671,hin_Deva,0.9943676590919495
Wikipedia,L20,1671,hin_Deva,0.9954739212989807
Wikipedia,L1,1674,hin_Deva,0.9989480376243591
Wikipedia,L5,1674,hin_Deva,0.9989786148071289
Wikipedia,L20,1674,hin_Deva,0.9960634708404541
Wikipedia,L1,1675,hin_Deva,0.9814086556434631
Wikipedia,L5,1675,hin_Deva,0.9949402213096619
Wikipedia,L20,1675,hin_Deva,0.9971386790275574
Wikipedia,L1,1676,hin_Deva,0.9793108701705933
Wikipedia,L5,1676,hin_Deva,0.9957582354545593
Wikipedia,L20,1676,hin_Deva,0.9928373694419861
Wikipedia,L1,1680,hin_Deva,0.9544963240623474
Wikipedia,L5,1680,hin_Deva,0.9608532190322876
Wikipedia,L20,1680,hin_Deva,0.9801967740058899
Wikipedia,L1,1681,hin_Deva,0.9879416823387146
Wikipedia,L5,1681,hin_Deva,0.9847250580787659
Wikipedia,L20,1681,hin_Deva,0.9987010359764099
Wikipedia,L1,1682,hin_Deva,0.9967812895774841
Wikipedia,L5,1682,hin_Deva,0.9992626309394836
Wikipedia,L20,1682,hin_Deva,0.9992968440055847
Wikipedia,L1,1683,hin_Deva,0.9964596033096313
Wikipedia,L5,1683,hin_Deva,0.9915667772293091
Wikipedia,L20,1683,hin_Deva,0.9986228942871094
Wikipedia,L1,1688,hin_Deva,0.9880892634391785
Wikipedia,L5,1688,hin_Deva,0.9797900319099426
Wikipedia,L20,1688,hin_Deva,0.9940876960754395
Wikipedia,L1,1689,hin_Deva,0.9907186031341553
Wikipedia,L5,1689,hin_Deva,0.9966492652893066
Wikipedia,L20,1689,hin_Deva,0.9975597262382507
Wikipedia,L1,1691,hin_Deva,0.9917720556259155
Wikipedia,L5,1691,hin_Deva,0.9894739389419556
Wikipedia,L20,1691,hin_Deva,0.9905580878257751
Wikipedia,L1,1693,hin_Deva,0.9946261048316956
Wikipedia,L5,1693,hin_Deva,0.9983665347099304
Wikipedia,L20,1693,hin_Deva,0.9982441663742065
Wikipedia,L1,1694,hin_Deva,0.9948365092277527
Wikipedia,L5,1694,hin_Deva,0.9979087114334106
Wikipedia,L20,1694,hin_Deva,0.998835027217865
Wikipedia,L1,1695,hin_Deva,0.991902232170105
Wikipedia,L5,1695,hin_Deva,0.995803952217102
Wikipedia,L20,1695,hin_Deva,0.9986612200737
Wikipedia,L1,1696,hin_Deva,0.9882723689079285
Wikipedia,L5,1696,hin_Deva,0.9984156489372253
Wikipedia,L20,1696,hin_Deva,0.9987016320228577
Wikipedia,L1,1697,hin_Deva,0.9543129205703735
Wikipedia,L5,1697,hin_Deva,0.9978047609329224
Wikipedia,L20,1697,hin_Deva,0.997709333896637
Wikipedia,L1,1698,hin_Deva,0.9969087839126587
Wikipedia,L5,1698,hin_Deva,0.9927075505256653
Wikipedia,L20,1698,hin_Deva,0.9943150877952576
Wikipedia,L1,1701,hin_Deva,0.9751558303833008
Wikipedia,L5,1701,hin_Deva,0.9978174567222595
Wikipedia,L20,1701,hin_Deva,0.9973915219306946
Wikipedia,L1,1702,awa_Deva,0.9024915099143982
Wikipedia,L5,1702,hin_Deva,0.993057906627655
Wikipedia,L20,1702,hin_Deva,0.996921718120575
Wikipedia,L1,1704,hin_Deva,0.9903717041015625
Wikipedia,L5,1704,hin_Deva,0.9941166639328003
Wikipedia,L20,1704,hin_Deva,0.9980422854423523
Wikipedia,L1,1708,hin_Deva,0.9990668892860413
Wikipedia,L5,1708,hin_Deva,0.998170793056488
Wikipedia,L20,1708,hin_Deva,0.9990039467811584
Wikipedia,L1,1709,hin_Deva,0.994343638420105
Wikipedia,L5,1709,hin_Deva,0.9997320771217346
Wikipedia,L20,1709,hin_Deva,0.9996587038040161
Wikipedia,L1,1711,hin_Deva,0.8313634991645813
Wikipedia,L5,1711,hin_Deva,0.9925101399421692
Wikipedia,L20,1711,hin_Deva,0.9918787479400635
Wikipedia,L1,1714,hin_Deva,0.9956947565078735
Wikipedia,L5,1714,hin_Deva,0.9983854293823242
Wikipedia,L20,1714,hin_Deva,0.9982324242591858
Wikipedia,L1,1715,hin_Deva,0.9995114803314209
Wikipedia,L5,1715,hin_Deva,0.9992658495903015
Wikipedia,L20,1715,hin_Deva,0.99908447265625
Wikipedia,L1,1716,hin_Deva,0.5690100193023682
Wikipedia,L5,1716,hin_Deva,0.9962059259414673
Wikipedia,L20,1716,hin_Deva,0.9982514381408691
Wikipedia,L1,1717,hin_Deva,0.9373705387115479
Wikipedia,L5,1717,hin_Deva,0.9993413686752319
Wikipedia,L20,1717,hin_Deva,0.9974694848060608
Wikipedia,L1,1718,hin_Deva,0.6095024943351746
Wikipedia,L5,1718,hin_Deva,0.8641510009765625
Wikipedia,L20,1718,hin_Deva,0.9662131071090698
Wikipedia,L1,1719,hin_Deva,0.998802900314331
Wikipedia,L5,1719,hin_Deva,0.9992631077766418
Wikipedia,L20,1719,hin_Deva,0.9985158443450928
Wikipedia,L1,1720,hin_Deva,0.9960930347442627
Wikipedia,L5,1720,hin_Deva,0.9988604784011841
Wikipedia,L20,1720,hin_Deva,0.9982832670211792
Wikipedia,L1,1722,hin_Deva,0.8453373312950134
Wikipedia,L5,1722,hin_Deva,0.9988424181938171
Wikipedia,L20,1722,hin_Deva,0.9985548257827759
Wikipedia,L1,1723,hin_Deva,0.9969031810760498
Wikipedia,L5,1723,hin_Deva,0.9902216792106628
Wikipedia,L20,1723,hin_Deva,0.9984689950942993
Wikipedia,L1,1724,hin_Deva,0.9991176724433899
Wikipedia,L5,1724,hin_Deva,0.9989957213401794
Wikipedia,L20,1724,hin_Deva,0.998699963092804
Wikipedia,L1,1727,new_Deva,0.8668360114097595
Wikipedia,L5,1727,hin_Deva,0.9443495869636536
Wikipedia,L20,1727,hin_Deva,0.9913647770881653
Wikipedia,L1,1731,hin_Deva,0.997920572757721
Wikipedia,L5,1731,hin_Deva,0.9987393021583557
Wikipedia,L20,1731,hin_Deva,0.9987391829490662
Wikipedia,L1,1733,hin_Deva,0.991209089756012
Wikipedia,L5,1733,hin_Deva,0.9944745898246765
Wikipedia,L20,1733,hin_Deva,0.9952329993247986
Wikipedia,L1,1735,hin_Deva,0.9978670477867126
Wikipedia,L5,1735,hin_Deva,0.9975694417953491
Wikipedia,L20,1735,hin_Deva,0.998198926448822
Wikipedia,L1,1736,hin_Deva,0.9827654957771301
Wikipedia,L5,1736,hin_Deva,0.9706624150276184
Wikipedia,L20,1736,hin_Deva,0.9940422177314758
Wikipedia,L1,1739,hin_Deva,0.9405843615531921
Wikipedia,L5,1739,hin_Deva,0.8785504698753357
Wikipedia,L20,1739,hin_Deva,0.9844643473625183
Wikipedia,L1,1740,hin_Deva,0.9990536570549011
Wikipedia,L5,1740,hin_Deva,0.9997310042381287
Wikipedia,L20,1740,hin_Deva,0.9973984360694885
Wikipedia,L1,1742,hin_Deva,0.9989265203475952
Wikipedia,L5,1742,hin_Deva,0.9997897744178772
Wikipedia,L20,1742,hin_Deva,0.998397946357727
Wikipedia,L1,1743,hin_Deva,0.9399922490119934
Wikipedia,L5,1743,hin_Deva,0.986108660697937
Wikipedia,L20,1743,hin_Deva,0.9828223586082458
Wikipedia,L1,1745,hin_Deva,0.5413014888763428
Wikipedia,L5,1745,hin_Deva,0.9990197420120239
Wikipedia,L20,1745,hin_Deva,0.995604932308197
Wikipedia,L1,1748,hin_Deva,0.967857837677002
Wikipedia,L5,1748,hin_Deva,0.9972463250160217
Wikipedia,L20,1748,hin_Deva,0.9992415904998779
Wikipedia,L1,1751,hin_Deva,0.7472765445709229
Wikipedia,L5,1751,hin_Deva,0.9203957319259644
Wikipedia,L20,1751,hin_Deva,0.9928934574127197
Wikipedia,L1,1753,hin_Deva,0.9864242672920227
Wikipedia,L5,1753,hin_Deva,0.997200071811676
Wikipedia,L20,1753,hin_Deva,0.9986648559570312
Wikipedia,L1,1754,hin_Deva,0.9955372214317322
Wikipedia,L5,1754,hin_Deva,0.9987953305244446
Wikipedia,L20,1754,hin_Deva,0.9985513687133789
Wikipedia,L1,1755,hin_Deva,0.9979689121246338
Wikipedia,L5,1755,hin_Deva,0.9977232217788696
Wikipedia,L20,1755,hin_Deva,0.9981053471565247
Wikipedia,L1,1757,hin_Deva,0.9224352240562439
Wikipedia,L5,1757,hin_Deva,0.9900937080383301
Wikipedia,L20,1757,hin_Deva,0.9907321929931641
Wikipedia,L1,1758,hin_Deva,0.9987480044364929
Wikipedia,L5,1758,hin_Deva,0.9983401894569397
Wikipedia,L20,1758,hin_Deva,0.9947983026504517
Wikipedia,L1,1760,hin_Deva,0.9797148704528809
Wikipedia,L5,1760,hin_Deva,0.9957619905471802
Wikipedia,L20,1760,hin_Deva,0.9956737160682678
Wikipedia,L1,1761,hin_Deva,0.9862782955169678
Wikipedia,L5,1761,hin_Deva,0.997161328792572
Wikipedia,L20,1761,hin_Deva,0.997174084186554
Wikipedia,L1,1763,hin_Deva,0.9595581889152527
Wikipedia,L5,1763,hin_Deva,0.9961605072021484
