unit_id,lang,pred
5457,bra,awa_Deva
5458,bho,bho_Deva
5459,mag,hne_Deva
5460,bho,bho_Deva
5461,bra,hin_Deva
5462,awa,hin_Deva
5463,bra,awa_Deva
5464,mag,bho_Deva
5465,mag,mag_Deva
5466,mag,bho_Deva
5467,hin,hin_Deva
5468,awa,awa_Deva
5469,awa,hin_Deva
5470,bho,bho_Deva
5471,bho,bho_Deva
5472,bra,hin_Deva
5473,bra,hin_Deva
5474,mag,bho_Deva
5475,bra,san_Deva
5476,hin,hin_Deva
5477,bra,kas_Deva
5478,bho,bho_Deva
5479,bho,bho_Deva
5480,bra,awa_Deva
5481,bho,bho_Deva
5482,awa,awa_Deva
5483,hin,hin_Deva
5484,mag,bho_Deva
5485,bra,san_Deva
5486,bra,awa_Deva
5487,awa,bho_Deva
5488,bra,bho_Deva
5489,awa,hin_Deva
5490,awa,npi_Deva
5491,bra,hin_Deva
5492,mag,bho_Deva
5493,bra,hin_Deva
5494,hin,hin_Deva
5495,bho,bho_Deva
5496,bra,hin_Deva
5497,mag,mag_Deva
5498,awa,awa_Deva
5499,hin,hin_Deva
5500,bho,bho_Deva
5501,hin,awa_Deva
5502,bra,hin_Deva
5503,bho,bho_Deva
5504,mag,bho_Deva
5505,mag,hin_Deva
5506,mag,awa_Deva
5507,awa,awa_Deva
5508,bho,bho_Deva
5509,mag,bho_Deva
5510,mag,bho_Deva
5511,bho,bho_Deva
5512,mag,hin_Deva
5513,bra,hin_Deva
5514,hin,hin_Deva
5515,bho,bho_Deva
5516,bho,hin_Deva
5517,bho,bho_Deva
5518,bho,bho_Deva
5519,awa,awa_Deva
5520,mag,hin_Deva
5521,hin,hin_Deva
5522,bho,bho_Deva
5523,awa,awa_Deva
5524,hin,hin_Deva
5525,hin,hin_Deva
5526,mag,bho_Deva
5527,hin,hin_Deva
5528,hin,awa_Deva
5529,awa,awa_Deva
5530,hin,hin_Deva
5531,awa,hin_Deva
5532,bra,awa_Deva
5533,bho,npi_Deva
5534,mag,hne_Deva
5535,bho,bho_Deva
5536,awa,hin_Deva
5537,mag,bho_Deva
5538,bra,hin_Deva
5539,bho,bho_Deva
5540,bra,npi_Deva
5541,bra,hin_Deva
5542,bho,bho_Deva
5543,hin,hin_Deva
5544,mag,hin_Deva
5545,bra,hin_Deva
5546,bra,awa_Deva
5547,bho,bho_Deva
5548,bra,hin_Deva
5549,mag,bho_Deva
5550,awa,awa_Deva
5551,awa,awa_Deva
5552,hin,hin_Deva
5553,awa,awa_Deva
5554,awa,hin_Deva
5555,bho,bho_Deva
5556,hin,hin_Deva
5557,awa,hin_Deva
5558,bra,awa_Deva
5559,hin,awa_Deva
5560,bho,bho_Deva
5561,bho,bho_Deva
5562,bra,mar_Deva
5563,mag,hin_Deva
5564,bra,hin_Deva
5565,bra,awa_Deva
5566,bho,bho_Deva
5567,bra,awa_Deva
5568,bra,hin_Deva
5569,hin,awa_Deva
5570,awa,awa_Deva
5571,hin,hin_Deva
5572,hin,hin_Deva
5573,bho,bho_Deva
5574,awa,awa_Deva
5575,bho,bho_Deva
5576,bra,hin_Deva
5577,bho,awa_Deva
5578,mag,bho_Deva
5579,mag,npi_Deva
5580,bra,awa_Deva
5581,mag,mag_Deva
5582,hin,hin_Deva
5583,mag,hne_Deva
5584,bra,awa_Deva
5585,mag,hne_Deva
5586,bra,bho_Deva
5587,mag,awa_Deva
5588,bra,san_Deva
5589,mag,hne_Deva
5590,mag,hne_Deva
5591,bra,hin_Deva
5592,bho,bho_Deva
5593,mag,bho_Deva
5594,bra,hne_Deva
5595,bra,hin_Deva
5596,awa,awa_Deva
5597,bho,bho_Deva
5598,bra,hin_Deva
5599,awa,awa_Deva
5600,awa,awa_Deva
5601,bra,mag_Deva
5602,bra,hin_Deva
5603,awa,bho_Deva
5604,awa,awa_Deva
5605,bra,hin_Deva
5606,bra,awa_Deva
5607,mag,hin_Deva
5608,awa,awa_Deva
5609,awa,bho_Deva
5610,bra,awa_Deva
5611,bra,hin_Deva
5612,mag,mai_Deva
5613,mag,bho_Deva
5614,mag,mag_Deva
5615,bho,mai_Deva
5616,bho,bho_Deva
5617,bra,hin_Deva
5618,bra,hin_Deva
5619,mag,hne_Deva
5620,bra,hin_Deva
5621,mag,hin_Deva
5622,awa,awa_Deva
5623,bho,bho_Deva
5624,hin,hin_Deva
5625,bra,awa_Deva
5626,mag,bho_Deva
5627,awa,hin_Deva
5628,mag,bho_Deva
5629,bho,hin_Deva
5630,awa,awa_Deva
5631,hin,hin_Deva
5632,awa,awa_Deva
5633,hin,hin_Deva
5634,bra,awa_Deva
5635,bho,bho_Deva
5636,awa,awa_Deva
5637,mag,bho_Deva
5638,bra,kas_Deva
5639,bho,bho_Deva
5640,mag,bho_Deva
5641,awa,awa_Deva
5642,bho,bho_Deva
5643,mag,hne_Deva
5644,bra,hin_Deva
5645,mag,bho_Deva
5646,hin,hin_Deva
5647,hin,hin_Deva
5648,awa,awa_Deva
5649,mag,bho_Deva
5650,mag,hne_Deva
5651,mag,bho_Deva
5652,mag,hin_Deva
5653,bho,bho_Deva
5654,bra,hin_Deva
5655,bho,bho_Deva
5656,awa,awa_Deva
5657,bho,bho_Deva
5658,bho,hin_Deva
5659,hin,hin_Deva
5660,bra,hin_Deva
5661,hin,hin_Deva
5662,awa,awa_Deva
5663,awa,npi_Deva
5664,bho,hin_Deva
5665,mag,bho_Deva
5666,hin,hin_Deva
5667,bho,bho_Deva
5668,hin,hin_Deva
5669,awa,awa_Deva
5670,awa,awa_Deva
5671,hin,hin_Deva
5672,bra,awa_Deva
5673,mag,bho_Deva
5674,mag,bho_Deva
5675,bho,bho_Deva
5676,awa,awa_Deva
5677,awa,hin_Deva
5678,hin,hin_Deva
5679,bra,hin_Deva
5680,bra,mai_Deva
5681,bra,bho_Deva
5682,mag,bho_Deva
5683,hin,hin_Deva
5684,bra,awa_Deva
5685,bra,awa_Deva
5686,hin,hin_Deva
5687,mag,bho_Deva
5688,bra,hin_Deva
5689,awa,awa_Deva
5690,bho,bho_Deva
5691,bra,awa_Deva
5692,bra,hin_Deva
5693,mag,mag_Deva
5694,bho,bho_Deva
5695,hin,hin_Deva
5696,hin,hin_Deva
5697,mag,bho_Deva
5698,hin,hin_Deva
5699,bra,bho_Deva
5700,bho,bho_Deva
5701,mag,hne_Deva
5702,awa,awa_Deva
5703,bra,hin_Deva
5704,awa,awa_Deva
5705,bho,bho_Deva
5706,bra,awa_Deva
5707,awa,awa_Deva
5708,bho,hin_Deva
5709,awa,hin_Deva
5710,bra,awa_Deva
5711,mag,mag_Deva
5712,bra,awa_Deva
5713,hin,hin_Deva
5714,bra,hin_Deva
5715,bra,hin_Deva
5716,bho,bho_Deva
5717,hin,hin_Deva
5718,awa,awa_Deva
5719,mag,hin_Deva
5720,awa,awa_Deva
5721,mag,bho_Deva
5722,bra,hin_Deva
5723,bho,hin_Deva
5724,awa,awa_Deva
5725,hin,hin_Deva
5726,bra,hin_Deva
5727,mag,mai_Deva
5728,hin,hin_Deva
5729,mag,mag_Deva
5730,hin,hin_Deva
5731,bra,hin_Deva
5732,bho,bho_Deva
5733,awa,bho_Deva
5734,hin,hin_Deva
5735,hin,hin_Deva
5736,bra,hin_Deva
5737,bra,awa_Deva
5738,mag,hin_Deva
5739,awa,hin_Deva
5740,awa,awa_Deva
5741,bho,bho_Deva
5742,mag,bho_Deva
5743,bra,hin_Deva
5744,bho,bho_Deva
5745,hin,hin_Deva
5746,hin,hin_Deva
5747,bra,hin_Deva
5748,bra,awa_Deva
5749,bra,awa_Deva
5750,hin,hin_Deva
5751,bra,awa_Deva
5752,bho,bho_Deva
5753,bra,hin_Deva
5754,bra,awa_Deva
5755,bra,hin_Deva
5756,hin,hin_Deva
5757,awa,hin_Deva
5758,bra,hin_Deva
5759,bho,bho_Deva
5760,awa,hin_Deva
5761,mag,bho_Deva
5762,bra,hin_Deva
5763,mag,awa_Deva
5764,hin,hin_Deva
5765,hin,hin_Deva
5766,mag,bho_Deva
5767,awa,awa_Deva
5768,bra,hin_Deva
5769,bho,bho_Deva
5770,hin,hin_Deva
5771,bho,bho_Deva
5772,mag,bho_Deva
5773,hin,hin_Deva
5774,hin,hin_Deva
5775,hin,hin_Deva
5776,bra,hin_Deva
5777,bra,awa_Deva
5778,bho,bho_Deva
5779,hin,hin_Deva
5780,mag,bho_Deva
5781,mag,bho_Deva
5782,hin,hin_Deva
5783,bra,hin_Deva
5784,bra,hin_Deva
5785,mag,mag_Deva
5786,mag,hne_Deva
5787,mag,bho_Deva
5788,hin,hin_Deva
5789,bho,hin_Deva
5790,hin,hin_Deva
5791,awa,awa_Deva
5792,mag,bho_Deva
5793,awa,awa_Deva
5794,mag,bho_Deva
5795,mag,bho_Deva
5796,mag,bho_Deva
5797,mag,hin_Deva
5798,bra,hin_Deva
5799,mag,bho_Deva
5800,hin,hin_Deva
5801,hin,hin_Deva
5802,hin,hin_Deva
5803,bra,awa_Deva
5804,bra,bho_Deva
5805,mag,awa_Deva
5806,hin,hin_Deva
5807,bra,bho_Deva
5808,bra,hin_Deva
5809,hin,hin_Deva
5810,mag,hin_Deva
5811,bra,awa_Deva
5812,bho,bho_Deva
5813,hin,hin_Deva
5814,bra,bho_Deva
5815,bra,hin_Deva
5816,bho,bho_Deva
5817,bho,bho_Deva
5818,hin,hin_Deva
5819,bho,bho_Deva
5820,bra,hin_Deva
5821,bra,awa_Deva
5822,mag,bho_Deva
5823,mag,bho_Deva
5824,mag,hin_Deva
5825,awa,awa_Deva
5826,hin,hin_Deva
5827,bho,bho_Deva
5828,mag,bho_Deva
5829,hin,mar_Deva
5830,bra,awa_Deva
5831,hin,hin_Deva
5832,awa,awa_Deva
5833,bra,awa_Deva
5834,mag,bho_Deva
5835,mag,bho_Deva
5836,bra,awa_Deva
5837,mag,bho_Deva
5838,mag,bho_Deva
5839,hin,hin_Deva
5840,bho,bho_Deva
5841,bho,bho_Deva
5842,hin,zsm_Latn
5843,awa,awa_Deva
5844,hin,hin_Deva
5845,bho,bho_Deva
5846,mag,hne_Deva
5847,bho,bho_Deva
5848,awa,awa_Deva
5849,bho,bho_Deva
5850,bho,bho_Deva
5851,bra,hin_Deva
5852,hin,hin_Deva
5853,hin,hin_Deva
5854,bho,bho_Deva
5855,awa,mar_Deva
5856,bho,bho_Deva
5857,mag,bho_Deva
5858,bra,hin_Deva
5859,hin,hin_Deva
5860,mag,hin_Deva
5861,awa,awa_Deva
5862,bra,hne_Deva
5863,hin,hin_Deva
5864,awa,awa_Deva
5865,bra,hin_Deva
5866,mag,hne_Deva
5867,mag,hne_Deva
5868,bho,bho_Deva
5869,bho,bho_Deva
5870,bra,hin_Deva
5871,bra,hin_Deva
5872,awa,awa_Deva
5873,hin,hin_Deva
5874,mag,bho_Deva
5875,hin,hin_Deva
5876,awa,hin_Deva
5877,bho,bho_Deva
5878,bra,awa_Deva
5879,bra,awa_Deva
5880,bho,bho_Deva
5881,mag,bho_Deva
5882,hin,hin_Deva
5883,hin,hin_Deva
5884,awa,bho_Deva
5885,mag,bho_Deva
5886,bra,hin_Deva
5887,hin,hin_Deva
5888,awa,awa_Deva
5889,hin,hin_Deva
5890,hin,hin_Deva
5891,bra,awa_Deva
5892,mag,bho_Deva
5893,bho,bho_Deva
5894,awa,san_Deva
5895,bho,bho_Deva
5896,bra,hin_Deva
5897,mag,bho_Deva
5898,awa,awa_Deva
5899,awa,awa_Deva
5900,bra,awa_Deva
5901,bra,hin_Deva
5902,awa,awa_Deva
5903,bho,bho_Deva
5904,awa,awa_Deva
5905,awa,awa_Deva
5906,mag,bho_Deva
5907,hin,hin_Deva
5908,mag,bho_Deva
5909,bra,awa_Deva
5910,mag,bho_Deva
5911,bho,bho_Deva
5912,hin,hin_Deva
5913,bho,bho_Deva
5914,hin,hin_Deva
5915,hin,hin_Deva
5916,mag,hin_Deva
5917,bho,bho_Deva
5918,bra,hin_Deva
5919,hin,hin_Deva
5920,awa,hin_Deva
5921,bra,hin_Deva
5922,awa,hin_Deva
5923,hin,mar_Deva
5924,mag,hne_Deva
5925,bra,hin_Deva
5926,bra,awa_Deva
5927,mag,hne_Deva
5928,mag,mag_Deva
5929,bra,awa_Deva
5930,awa,hin_Deva
5931,awa,awa_Deva
5932,bra,hin_Deva
5933,mag,hne_Deva
5934,awa,awa_Deva
5935,mag,bho_Deva
5936,bho,hin_Deva
5937,bho,bho_Deva
5938,bra,hin_Deva
5939,hin,hin_Deva
5940,bho,bho_Deva
5941,bho,bho_Deva
5942,bra,awa_Deva
5943,mag,hin_Deva
5944,hin,hin_Deva
5945,awa,awa_Deva
5946,awa,awa_Deva
5947,mag,bho_Deva
5948,mag,bho_Deva
5949,hin,hin_Deva
5950,mag,bho_Deva
5951,hin,hin_Deva
5952,mag,hin_Deva
5953,mag,hin_Deva
5954,mag,hne_Deva
5955,mag,bho_Deva
5956,bho,bho_Deva
5957,hin,hin_Deva
5958,awa,awa_Deva
5959,mag,bho_Deva
5960,awa,awa_Deva
5961,awa,hin_Deva
5962,awa,awa_Deva
5963,hin,hin_Deva
5964,mag,hin_Deva
5965,awa,bho_Deva
5966,hin,hin_Deva
5967,mag,bho_Deva
5968,hin,hin_Deva
5969,bho,bho_Deva
5970,hin,hin_Deva
5971,awa,awa_Deva
5972,awa,bho_Deva
5973,bho,bho_Deva
5974,mag,bho_Deva
5975,bra,awa_Deva
5976,bho,bho_Deva
5977,bho,bho_Deva
5978,mag,mai_Deva
5979,bra,awa_Deva
5980,hin,hin_Deva
5981,awa,awa_Deva
5982,bho,bho_Deva
5983,mag,hin_Deva
5984,awa,awa_Deva
5985,hin,hin_Deva
5986,bho,bho_Deva
5987,bra,awa_Deva
5988,hin,mar_Deva
5989,bho,bho_Deva
5990,hin,hin_Deva
5991,bho,bho_Deva
5992,mag,hin_Deva
5993,bra,awa_Deva
5994,bra,awa_Deva
5995,bra,awa_Deva
5996,mag,hin_Deva
5997,bho,bho_Deva
5998,mag,bho_Deva
5999,awa,hin_Deva
6000,bho,bho_Deva
6001,awa,awa_Deva
6002,awa,awa_Deva
6003,bra,hin_Deva
6004,mag,mag_Deva
6005,bho,bho_Deva
6006,hin,hin_Deva
6007,bho,bho_Deva
6008,bra,awa_Deva
6009,awa,awa_Deva
6010,bra,hin_Deva
6011,hin,hin_Deva
6012,mag,hin_Deva
6013,awa,awa_Deva
6014,awa,bho_Deva
6015,mag,hin_Deva
6016,bra,awa_Deva
6017,mag,bho_Deva
6018,bho,bho_Deva
6019,bra,awa_Deva
6020,bra,hin_Deva
6021,mag,hne_Deva
6022,bra,awa_Deva
6023,bho,bho_Deva
6024,awa,awa_Deva
6025,mag,mag_Deva
6026,mag,hne_Deva
6027,hin,hin_Deva
6028,bho,bho_Deva
6029,bho,bho_Deva
6030,hin,hne_Deva
6031,bra,awa_Deva
6032,bra,hin_Deva
6033,bho,bho_Deva
6034,awa,awa_Deva
6035,hin,hin_Deva
6036,bho,bho_Deva
6037,bra,npi_Deva
6038,bra,awa_Deva
6039,mag,mag_Deva
6040,mag,mag_Deva
6041,mag,mag_Deva
6042,mag,mag_Deva
6043,hin,hin_Deva
6044,mag,hin_Deva
6045,bra,awa_Deva
6046,hin,hin_Deva
6047,awa,awa_Deva
6048,hin,awa_Deva
6049,awa,awa_Deva
6050,hin,hin_Deva
6051,bho,bho_Deva
6052,bho,bho_Deva
6053,bra,awa_Deva
6054,awa,hin_Deva
6055,hin,hin_Deva
6056,bho,bho_Deva
6057,hin,hin_Deva
6058,mag,hin_Deva
6059,bho,bho_Deva
6060,mag,bho_Deva
6061,awa,hin_Deva
6062,hin,hin_Deva
6063,hin,hin_Deva
6064,bho,bho_Deva
6065,awa,hin_Deva
6066,hin,hin_Deva
6067,mag,mag_Deva
6068,mag,hne_Deva
6069,mag,hin_Deva
6070,hin,mar_Deva
6071,bho,hin_Deva
6072,hin,hin_Deva
6073,bra,awa_Deva
6074,hin,awa_Deva
6075,bho,bho_Deva
6076,mag,hin_Deva
6077,bho,hin_Deva
6078,mag,bho_Deva
6079,bho,bho_Deva
6080,bra,awa_Deva
6081,mag,bho_Deva
6082,bho,bho_Deva
6083,hin,awa_Deva
6084,awa,hin_Deva
6085,bra,hin_Deva
6086,bho,hin_Deva
6087,mag,mag_Deva
6088,mag,bho_Deva
6089,awa,awa_Deva
6090,bho,bho_Deva
6091,bra,hin_Deva
6092,mag,bho_Deva
6093,bho,bho_Deva
6094,awa,bho_Deva
6095,hin,hin_Deva
6096,hin,hin_Deva
6097,bho,bho_Deva
6098,mag,awa_Deva
6099,mag,bho_Deva
6100,hin,hin_Deva
6101,bra,hin_Deva
6102,awa,awa_Deva
6103,bra,awa_Deva
6104,mag,hin_Deva
6105,bho,bho_Deva
6106,mag,bho_Deva
6107,hin,hin_Deva
6108,mag,hin_Deva
6109,mag,mag_Deva
6110,mag,bho_Deva
6111,bra,awa_Deva
6112,bho,bho_Deva
6113,hin,hin_Deva
6114,bra,awa_Deva
6115,bho,bho_Deva
6116,bho,san_Deva
6117,bra,hin_Deva
6118,mag,hin_Deva
6119,hin,hin_Deva
6120,bra,awa_Deva
6121,bho,bho_Deva
6122,hin,hin_Deva
6123,hin,hin_Deva
6124,mag,mag_Deva
6125,hin,hin_Deva
6126,bho,bho_Deva
6127,mag,bho_Deva
6128,bho,bho_Deva
6129,mag,bho_Deva
6130,hin,hin_Deva
6131,bra,hin_Deva
6132,mag,hin_Deva
6133,bra,awa_Deva
6134,hin,hin_Deva
6135,mag,bho_Deva
6136,mag,awa_Deva
6137,bho,bho_Deva
6138,bra,hin_Deva
6139,mag,hin_Deva
6140,bho,bho_Deva
6141,bra,hin_Deva
6142,bho,bho_Deva
6143,hin,hin_Deva
6144,mag,bho_Deva
6145,mag,mag_Deva
6146,bho,bho_Deva
6147,bho,bho_Deva
6148,bra,hin_Deva
6149,mag,mag_Deva
6150,bra,awa_Deva
6151,bho,bho_Deva
6152,bho,bho_Deva
6153,hin,hin_Deva
6154,mag,bho_Deva
6155,bho,bho_Deva
6156,mag,mag_Deva
6157,bra,awa_Deva
6158,bra,awa_Deva
6159,bho,bho_Deva
6160,bho,bho_Deva
6161,awa,awa_Deva
6162,bra,awa_Deva
6163,awa,awa_Deva
6164,bra,hin_Deva
6165,hin,hin_Deva
6166,hin,hin_Deva
6167,bho,bho_Deva
6168,awa,awa_Deva
6169,awa,awa_Deva
6170,bho,bho_Deva
6171,bho,bho_Deva
6172,bra,bho_Deva
6173,bra,awa_Deva
6174,bho,bho_Deva
6175,bra,awa_Deva
6176,hin,hin_Deva
6177,mag,hin_Deva
6178,bho,bho_Deva
6179,mag,mag_Deva
6180,mag,bho_Deva
6181,bra,awa_Deva
6182,mag,bho_Deva
6183,bra,hin_Deva
6184,hin,hin_Deva
6185,mag,hne_Deva
6186,bra,awa_Deva
6187,mag,awa_Deva
6188,bra,hin_Deva
6189,mag,bho_Deva
6190,bra,hin_Deva
6191,mag,awa_Deva
6192,bra,awa_Deva
6193,mag,bho_Deva
6194,bra,hin_Deva
6195,bra,mar_Deva
6196,mag,hin_Deva
6197,bho,bho_Deva
6198,mag,awa_Deva
6199,hin,hin_Deva
6200,awa,hin_Deva
6201,mag,bho_Deva
6202,bra,san_Deva
6203,mag,hin_Deva
6204,bho,bho_Deva
6205,mag,hin_Deva
6206,bra,awa_Deva
6207,bra,hin_Deva
6208,awa,awa_Deva
6209,mag,bho_Deva
6210,bho,bho_Deva
6211,bho,bho_Deva
6212,mag,hin_Deva
6213,awa,awa_Deva
6214,awa,hin_Deva
6215,awa,hin_Deva
6216,bra,san_Deva
6217,bra,awa_Deva
6218,hin,hin_Deva
6219,mag,bho_Deva
6220,mag,mag_Deva
6221,bho,bho_Deva
6222,hin,hin_Deva
6223,hin,hin_Deva
6224,hin,hin_Deva
6225,mag,mag_Deva
6226,hin,hin_Deva
6227,hin,hin_Deva
6228,awa,awa_Deva
6229,bho,bho_Deva
6230,mag,bho_Deva
6231,bra,mar_Deva
6232,bho,bho_Deva
6233,awa,awa_Deva
6234,mag,awa_Deva
6235,awa,mai_Deva
6236,bra,hin_Deva
6237,bra,hin_Deva
6238,bra,hin_Deva
6239,mag,bho_Deva
6240,mag,bho_Deva
6241,bra,san_Deva
6242,bho,bho_Deva
6243,mag,bho_Deva
6244,bho,bho_Deva
6245,mag,hin_Deva
6246,hin,hin_Deva
6247,mag,hin_Deva
6248,hin,hin_Deva
6249,bho,bho_Deva
6250,hin,hin_Deva
6251,mag,mag_Deva
6252,bra,hin_Deva
6253,bra,awa_Deva
6254,mag,hin_Deva
6255,awa,awa_Deva
6256,awa,awa_Deva
6257,bho,bho_Deva
6258,bra,hin_Deva
6259,hin,hin_Deva
6260,awa,awa_Deva
6261,bra,san_Deva
6262,bho,bho_Deva
6263,hin,hin_Deva
6264,bho,bho_Deva
6265,bra,hin_Deva
6266,bho,bho_Deva
6267,hin,hin_Deva
6268,hin,hin_Deva
6269,awa,awa_Deva
6270,awa,awa_Deva
6271,awa,awa_Deva
6272,awa,awa_Deva
6273,mag,bho_Deva
6274,hin,hin_Deva
6275,bra,awa_Deva
6276,mag,bho_Deva
6277,bra,hin_Deva
6278,bho,bho_Deva
6279,mag,bho_Deva
6280,bho,bho_Deva
6281,bra,awa_Deva
6282,mag,bho_Deva
6283,awa,bho_Deva
6284,mag,bho_Deva
6285,mag,bho_Deva
6286,bho,bho_Deva
6287,hin,hin_Deva
6288,hin,hin_Deva
6289,bra,awa_Deva
6290,bho,bho_Deva
6291,hin,awa_Deva
6292,mag,mag_Deva
6293,hin,hin_Deva
6294,mag,hin_Deva
6295,bra,hin_Deva
6296,hin,hin_Deva
6297,bra,hin_Deva
6298,bra,hin_Deva
6299,bra,hin_Deva
6300,bho,bho_Deva
6301,bho,bho_Deva
6302,bho,bho_Deva
6303,hin,hin_Deva
6304,mag,awa_Deva
6305,bra,hin_Deva
6306,bra,hin_Deva
6307,awa,hin_Deva
6308,awa,hin_Deva
6309,mag,hin_Deva
6310,bho,hin_Deva
6311,hin,hin_Deva
6312,mag,hin_Deva
6313,mag,bho_Deva
6314,bra,hin_Deva
6315,hin,hin_Deva
6316,awa,awa_Deva
6317,hin,hin_Deva
6318,hin,hin_Deva
6319,bra,hin_Deva
6320,awa,awa_Deva
6321,bra,hin_Deva
6322,bho,hin_Deva
6323,awa,awa_Deva
6324,awa,bho_Deva
6325,bho,bho_Deva
6326,hin,hin_Deva
6327,awa,awa_Deva
6328,bra,hin_Deva
6329,bra,awa_Deva
6330,bho,bho_Deva
6331,awa,awa_Deva
6332,hin,hin_Deva
6333,bho,bho_Deva
6334,mag,hne_Deva
6335,hin,awa_Deva
6336,hin,hin_Deva
6337,mag,mai_Deva
6338,bra,awa_Deva
6339,bra,awa_Deva
6340,awa,awa_Deva
6341,bho,bho_Deva
6342,bra,awa_Deva
6343,awa,awa_Deva
6344,bra,awa_Deva
6345,bra,hin_Deva
6346,bho,bho_Deva
6347,bra,hin_Deva
6348,bra,awa_Deva
6349,bra,awa_Deva
6350,bho,bho_Deva
6351,awa,bho_Deva
6352,bra,awa_Deva
6353,bra,hin_Deva
6354,hin,hin_Deva
6355,awa,bho_Deva
6356,hin,hin_Deva
6357,mag,mag_Deva
6358,hin,hin_Deva
6359,hin,hin_Deva
6360,awa,awa_Deva
6361,bra,hin_Deva
6362,hin,hin_Deva
6363,hin,hin_Deva
6364,hin,hin_Deva
6365,bra,awa_Deva
6366,bra,awa_Deva
6367,hin,hin_Deva
6368,bho,bho_Deva
6369,mag,bho_Deva
6370,awa,awa_Deva
6371,hin,hin_Deva
6372,awa,awa_Deva
6373,hin,mag_Deva
6374,bra,hin_Deva
6375,mag,bho_Deva
6376,hin,hin_Deva
6377,bra,awa_Deva
6378,hin,awa_Deva
6379,mag,hne_Deva
6380,bra,awa_Deva
6381,bra,hin_Deva
6382,hin,hin_Deva
6383,hin,hin_Deva
6384,hin,hin_Deva
6385,awa,awa_Deva
6386,bho,bho_Deva
6387,mag,bho_Deva
6388,awa,awa_Deva
6389,mag,hin_Deva
6390,hin,mar_Deva
6391,mag,bho_Deva
6392,mag,bho_Deva
6393,mag,hin_Deva
6394,hin,hin_Deva
6395,hin,hin_Deva
6396,bho,bho_Deva
6397,hin,hin_Deva
6398,mag,bho_Deva
6399,mag,hin_Deva
6400,bra,hin_Deva
6401,mag,hin_Deva
6402,bho,bho_Deva
6403,hin,hin_Deva
6404,bra,hin_Deva
6405,hin,hin_Deva
6406,awa,bho_Deva
6407,bho,bho_Deva
6408,mag,hin_Deva
6409,bra,awa_Deva
6410,mag,mag_Deva
6411,bho,bho_Deva
6412,bra,hin_Deva
6413,awa,awa_Deva
6414,bho,bho_Deva
6415,mag,hne_Deva
6416,mag,hin_Deva
6417,bra,hin_Deva
6418,hin,hin_Deva
6419,bra,bho_Deva
6420,awa,awa_Deva
6421,mag,mag_Deva
6422,bra,hin_Deva
6423,bra,hin_Deva
6424,bho,bho_Deva
6425,bho,bho_Deva
6426,bho,bho_Deva
6427,mag,hin_Deva
6428,hin,hin_Deva
6429,hin,hin_Deva
6430,bho,hin_Deva
6431,bra,awa_Deva
6432,bho,bho_Deva
6433,hin,awa_Deva
6434,mag,bho_Deva
6435,bho,bho_Deva
6436,hin,hin_Deva
6437,bho,bho_Deva
6438,bho,bho_Deva
6439,bra,hin_Deva
6440,hin,hin_Deva
6441,mag,awa_Deva
6442,bho,bho_Deva
6443,awa,hin_Deva
6444,awa,awa_Deva
6445,hin,hin_Deva
6446,awa,awa_Deva
6447,mag,mag_Deva
6448,mag,bho_Deva
6449,bho,hin_Deva
6450,awa,awa_Deva
6451,hin,hin_Deva
6452,hin,hin_Deva
6453,bho,bho_Deva
6454,hin,hin_Deva
6455,hin,hin_Deva
6456,bra,hin_Deva
6457,mag,hin_Deva
6458,bho,awa_Deva
6459,bra,awa_Deva
6460,bho,bho_Deva
6461,hin,hin_Deva
6462,bra,san_Deva
6463,awa,hin_Deva
6464,mag,hin_Deva
6465,mag,mag_Deva
6466,bra,hin_Deva
6467,awa,awa_Deva
6468,bho,bho_Deva
6469,bra,hin_Deva
6470,hin,awa_Deva
6471,mag,hin_Deva
6472,mag,npi_Deva
6473,mag,bho_Deva
6474,mag,awa_Deva
6475,hin,hin_Deva
6476,hin,hin_Deva
6477,awa,hin_Deva
6478,bho,bho_Deva
6479,mag,awa_Deva
6480,bho,hin_Deva
6481,bra,hin_Deva
6482,bho,bho_Deva
6483,mag,hin_Deva
6484,bra,hin_Deva
6485,mag,mag_Deva
6486,mag,hne_Deva
6487,hin,hin_Deva
6488,bho,hin_Deva
6489,bho,bho_Deva
6490,bra,hin_Deva
6491,bra,awa_Deva
6492,hin,hin_Deva
6493,mag,awa_Deva
6494,hin,hin_Deva
6495,awa,awa_Deva
6496,bho,bho_Deva
6497,mag,bho_Deva
6498,mag,hin_Deva
6499,mag,hin_Deva
6500,bho,bho_Deva
6501,bho,bho_Deva
6502,bho,bho_Deva
6503,mag,mag_Deva
6504,mag,bho_Deva
6505,bra,hin_Deva
6506,mag,mag_Deva
6507,awa,awa_Deva
6508,bho,bho_Deva
6509,hin,hin_Deva
6510,bra,awa_Deva
6511,bho,bho_Deva
6512,hin,hin_Deva
6513,bra,hin_Deva
6514,awa,awa_Deva
6515,bra,awa_Deva
6516,bho,bho_Deva
6517,mag,bho_Deva
6518,bho,bho_Deva
6519,hin,awa_Deva
6520,mag,bho_Deva
6521,bra,hin_Deva
6522,hin,hin_Deva
6523,hin,hin_Deva
6524,bra,kas_Deva
6525,hin,awa_Deva
6526,hin,hin_Deva
6527,bra,awa_Deva
6528,bra,kas_Deva
6529,mag,bho_Deva
6530,mag,hne_Deva
6531,mag,bho_Deva
6532,mag,mag_Deva
