unit_id,lang,text_sha256
1094,bho,40f88dad4d723273a6aa2988976f4ef1b0edc8130c3144143c8cce20016a17da
1095,bho,cb9e1fcc94818ae67ccf22227fdf61050c77cbbf75276ebffb50dd57754794eb
1096,hin,dc030f9faa0273f3e55de8ab5d70bea63b3fddcfa9d0684cdcf4586d324b1389
1097,hin,efa350f6b18c0e13b312ad9a89a6dc551e05bebd77d683b9c4b9f7f9d5c8abd6
1098,hin,44d174675058a54f83378644b04c0a47d0cb7d3167ddc59f0dfe2d78b57c6338
1099,bra,7f072b38288f300801ca2b94d72b7dd50e74b007990d4393441d8a1283690221
1100,mag,770be8af4c34dfe7642133e2061c83cc103d72f7f316d31512bf7082a9f83b0b
1101,bho,c5e586c1ca059f91ab2df6ec34acaa90eae24f96afed2316cc30c45c106df488
1102,bra,8ce5d29ad083264fe81413fa2e6ee8529b39db1443d24f901977be2ee414605b
1103,bho,dfaa7225c35d60c49342c98d192e0f3b868e0d5ace5e02a5d9a4c8384063c857
1104,awa,bbd92b996872aee3e72280f5c10e1dee13c17c0c21b57f71e3eafc325b097728
1105,bra,414fffc42eaeb913a1f6af35d28931de46e1b010ca74e40e78348efa678192ec
1106,hin,c7dce97362c458de27c9aa970b06c0ceced1bd78284f843ded2cd7c1bdde99cd
1107,mag,8021bbaecc3122ea2a11b4e86c9811a849e199035d8bf6fc99d9f0cd8b659baf
1108,hin,5b36bee3e09b1e9e5a641a38f1f97a4a524bcd43f14e0b975dfd6fe9a3060823
1109,bho,2c95776ae1a3cb568d1ec480d9406673ea015a3799d8abc6ff1fb2c669c92947
1110,bra,0088a3e2719338d364150fd9c2fd15c9074676fd19b22ac3febb72a4ebe1ef7c
1111,mag,410814ef7e0804e74a98bbf96f5ff9d8af522f4d09a380e0bb49b3f0c9907fb5
1112,bra,df644e8d6146f204b362b65123889de900c64d77f6a34be4f4966f87f1522497
1113,hin,64f1c4ef3f818062a05a5da180e01d49301c70bbd12f6e987309c99faadc3bc2
1114,bra,16956b6ca3d27c5414cecb25dea445ed585277c04d59bec6c636fd24846b95fc
1115,mag,8caae194eaf309273128961d4a33b82ecea380970b14e5bcde1b03cf8e7e7227
1116,bho,618a7d731e3792153a1abd42bc4f6a84124c0f84c16d501caf445fb9f6e66cd0
1117,mag,a3afbaedcb8d8d0c629b36ee9b06a217be497f9ff3777f2064eef3a822ef5663
1118,hin,4ca954e172c206cfd1397e7bb83cbe54d67b2c795916d0a08393cdb279e8bbb6
1119,hin,0d6ebb640af0271a1fb56a6325ae64ed7c8d38a148af36e2346dab54660d9d12
1120,bho,86218b95eb9ab8b36bcda6291d6db28bcbee1a0c19e75faadd489074752fcf6f
1121,mag,e8f4af4d154292732212dc560c0d4c7f9df8c8f20c7a63e1e7502191018e6d8a
1122,hin,f58b1c11718915af40e88a7be3047f02fd490f202f8808beb9c7e34e3025ab88
1123,hin,d3f740439666fc76a94385b17fa7b8deaf179558180c6728bd821e652362d95b
1124,mag,e02690785948d0b760e68b639f25bbbbffa04f8c046f3308c0a380271bc7088f
1125,mag,c7badeaf225b47469c10300f135ad7334c1b9b896839b5dce4ff28d99f5f6796
1126,bra,a338a744da1c2242f09261ea6bd6b9f95655316b01eca027c8b242fb81d8c5bc
1127,hin,e013213c15252db976b777e7658c1e7ad284b49de501ddb1b65d23404f23914d
1128,hin,99a5dfd2ec2ad0bfce7e1684d99b9127c88ccc0c8fd19ecc6e24fae38294c483
1129,awa,f697bb2df2d7fd5429efc100a9f876f9810d4233dd91d00331c4151c4de294e8
1130,bho,9e40ad78d55c88fc84208e9fe01eb39e1f9bb14c378fb3efde581ea934855aff
1131,bho,d71d20bf04c27d014564bf898f8857c2da43d2f759416e5f57372c33540d45f0
1132,bho,5c8e8d301648679b25a4ea92980226c3815f1c01889dd418f3022d9c9182e974
1133,awa,b0a5951db9387b86e293174315d9f0d9a4b97331bf4b685622b901ea173233a1
1134,bra,8fabeebd9c4dad23fd3c0fe89d363d6352d633d462cb90ef70bee7be8139ee2a
1135,bra,3a1e103f0e06bac7f6cf508743ccafbc1cf14b5b99603abb0644bcff0fbc9c7c
1136,bra,79a0d35db1de6b3976ef2958ee7b78393688f1fdd5cce6a85866a15824cfbccb
1137,hin,cf4f41ff6aa463bf2340662d955531587c6f797a486298cf46ae840bc4029322
1138,awa,debb2bb4303a42fc69e5285d355a851426d79361fc530dbd7f7465b897113abb
1139,bho,c6a51d49ece3f99037bfa2697a1bd4c60ebc6408f5fd3f8da3ec32d1d6e7de52
1140,bho,3adbb7a2dfe4c041ebeadae53fd4c35bef8967203a4c402c8a07b716dfdde958
1141,awa,24e6741cd19047f87e042c6f2ef3c410f97ab344ff3d4ef266079c0f8450e8a0
1142,mag,7d25047bc4ce09ae3b23825489ce100a7fd1e1f8b66bb83f84f06c4a19259e00
1143,bho,c6aedd07540295172034a074c12c7bf9240dbf1531954a17cda075416779757d
1144,bra,4dd114e435acf23a8a4eb5b5bccc6cccdf60a15949771845b3efdcb1cf3ddce1
1145,mag,644783e29d6bea2cf40424f67784a69db1fc9eb2a8c0e9b8cffa2903283b4f99
1146,hin,233193d88ddc7fdfe890dc4007ea829420a2ee5eead636c96027b9b28670edab
1147,bra,8c0048db0490af7d80e5b0e7846d378022f84b5e7b8705d896941a11e59ef724
1148,bra,13fe79db509067ff257bd08de95fde7fdcdddba3d2a5439898f376f024a89c36
1149,awa,68e0eef6ab1cf5d7387b6b7da6368224a435993a53a33fa257aba5b562ce196c
1150,mag,e259901cd0f0d18d8a1bd4530cd948cc025668db72bca21d73e97c8dcd5abe44
1151,awa,91c4826ea1c2ed6ae4144820edf415d9b7bd141a7f7530e1937d6b56f57e1dec
1152,bra,42ede35034c90ad515b95fb982d47182b5a29a4b6fd1d3f9b3b333fe232f2972
1153,bho,d92b6ee045df49e4af40c38993d5c3b4738a08b73d0eac1d6c5a077e465ae82c
1154,bra,36a15dade1bcfc64fc8805499ee86454235e2f8ecf93e0ca2c97442458109d3d
1155,mag,64ca59c47fe2b723b9f38ce24095a189774c66722a77c810809bf88898fe07f2
1156,bho,f580e7fb01e5ac9ded26608478e94427afae6143a5ef1c3120c38722c990af85
1157,hin,4641a25f6166c3f22569b65ba46985bc7f9f5a4ae1caa5c3b1634ac5cd187bfb
1158,bho,c8b0d2abc3b583a4859e9bedd0dd38e9f8478cec8aefd5581ddd6c7e69d1024d
1159,mag,16ae25a04715fe81fd0bc7b4f1b9c3c32fc77e58db735b1e81336f7e63bb14bb
1160,mag,856801179f5509e30e8664761dfbf87c7e56b066cd50cad83fea49287fdc44ed
1161,mag,4b093b5b9402fa13edbec2fbf739f69ac281feffca9ef8367310e869f47a8df6
1162,hin,227d49d224ef5d60138608fca2d552fc370e8053c91371b30cbdd706ac9a9616
1163,bho,f8f2ea0a46c24b7dc7c8630f793a26b5fba57b5e70a2d251693af88f5134beca
1164,mag,86a90eb500a91bc0148b0d42b69af5a62d75f814ec0787e63ba29d5e33fad0ba
1165,hin,d2f1d2b72eec356333ed5ee23aa65465d0227e6db133c39f676e92a11e9aedff
1166,hin,f769b12e8a13cd699e93fa1dccbaa4633935d91bfd294c1d2789dc67c0bdc25b
1167,awa,83fa55ae61b77705fc790ec4994a96ffd7eb761dbfe346d5ca4fa881660c6b4d
1168,awa,e4738c9188b07811acaf2ccbea33ab70ffbed7a9e0d6aeacc475a76ac1e5570f
1169,hin,20610630b80f330bd66c7cc907884177d52565172d7c587f980957bfc43e66e2
1170,awa,1c22ab5cfc12a1dd519135399d9b587f0b4ef21a625899a61a87375687979636
1171,mag,d33476405da1dd98c85f1ef001f91ed899f05ff511e7b4882000f5076124d184
1172,mag,8ddab307165a4729df56668c7e4b3193715ad09da13b9ec150ce93f31bd3daea
1173,mag,8a18c85c10f1c911281c802a9a3c673dcadb703a8f68e34f99ddf72c63a4a90b
1174,bra,1d84a2c4ab9b51ef981b055378834cf20c54bbbc95bca531f4524da0b455600b
1175,hin,abd6b970278b240e54919c204e482303072ff7793d02ad819f3b62ff7258f645
1176,bra,9a25f86f4c5b7dff476c6be2d5a96dfcab88d95b6fe8aa0756a42366240d3fe0
1177,hin,754ad9a256b87aa7c3643a9748bb7deb867e7b6d30a794f2baf299b8eafbab99
1178,hin,329071f19375db08bf80c8da71349f7a46c33ce18ca8c5d655cef0b554f130ca
1179,bra,02ebff688ff31214cf011bc64c7ffd79c0da5641be2f08a310e13990af77d571
1180,mag,5d7f4b472bcc515f4fb9c8b73449aa3d8a25b58e40176c5a057e01b73d097cac
1181,hin,176241d431e717e69efd0622643f5ea2bdf95d00883581a383f93dfccee50d7c
1182,mag,c8cadf13a141afb0f2d3572dad219a4d8e9df358e585c7b86dde5648b187fd0e
1183,hin,a9fb703d8ebb2cef7c671c101130f18e8caeb9f6377fae9c32ceef503b6cb799
1184,mag,1c6d6f098256475d89b73f3b1b9192fc86751f1026781a66bf9594a73c94836b
1185,awa,d14a20ae7ba5a461b11a59f1da1b66876559daf1ee834bb99d12f7ead5318b18
1186,awa,80dced1088dbe45c6effb603189cf0db90cf5641f0bef9856bbb4db60b3ff0cd
1187,bra,7a69487d672b28cb45a89cb3931354e7d54417147c502280b3e759e2f3fc503f
1188,hin,3c6ea5469f730c72843450c4da273364494bb2f6b1ad4ca0e9a9ccafaed7ae49
1189,mag,5c9cef4813bf23ee9a0d9f566b66550558046b022a1d87e2f176abdd549b39ad
1190,bho,358b4fac135c9d9d2d2094b6e611e86a6cfd571c305291d53076e2fe992fec26
1191,hin,a1c0cb1b5f31e982a92eecd531cd73144564aa504a1e5e10ddb2d0bdc081eea6
1192,hin,c58daca6508219f0293147281e54710c826e3df3d9451c690903526933042284
1193,bho,b10d46da61a37b5d9c9c732237644cd4c2cdf125a89f01624eaf32e3ece74aca
1194,bho,8a3561038a45dc08ef8b84f6a2102390fa9e7bdf41622928a0508c59279b1a5c
1195,bra,42bf318058775a51f32d9c388132db5badf03ef341e28474559cde469271e768
1196,awa,b0855b61f9a6b396b8f13546413bd881d51b7ad7c79636ab04a99c04066a6b8b
1197,mag,c11b4672b4bcd5612142de226193a892b0c7e9754d439dbd53a3fd417d83ad18
1198,hin,afaa905b351423cf073824a90595902c839748d2d5a82619175b5eeb6fdec485
1199,bra,1013c85091ccd6d2e192a148ef896b60262b2568173275eb1a9f1dc4e8a4d1bc
1200,bra,0b0bcaea415cf80ee650e03692819b49e9e5dd8d610a55810e5d58b7134d8ae2
1201,mag,055ccfa6456179443ba355fdad87ff06b22817dce2546de661a6151f0af1354e
1202,awa,072ffa098d125f19468320c4eef15d437dc6dccb3c8499b61049d6e66198086a
1203,hin,d86734dfafd8d49c47abfadbfdd2e88c3bd3c32096a3617a06d05fb5a598924c
1204,mag,27608f5a315e5c2268b9d2cb82ae4c7bb3422c3bc37737a93020a00354b7321c
1205,bra,adc9fcbb6356436d1e76c9682e41dc96e53c5ddfcc0fdad475094058beb6a87d
1206,bho,987462c0f08e7986235d6f3be7ed8718fb2eb9e8d1220e62e851cda7110efa59
1207,mag,019c54063456d7c38ef349120a2b1aa40a683b85c30e0660c1ee820fb801e24d
1208,bho,a5199e84654f3240303e3a16db0aa030d033cb462cc0fd895d1e0ff7f976a91c
1209,awa,f1a14ef96fec27a2b19d7c403b5932ddb701256cd4c253998d49760a79807fbf
1210,awa,79dbf5a30e0ca26e3a5996c06fbcc6d2b04a4aacc49816e41217fd331da11455
1211,hin,a59ec405de56fd7c55af302365ce85054e9fcaf7f43ed27fa8dd37093069853a
1212,bra,7a824959ffd8d5c70e71019c47f6246eb6a40ef7884bca0f7528b129678b7e91
1213,awa,9b5a52e7267f01656f9b3660d946d2f4f25b3844ed3223aaee74d48252fa625b
1214,bho,ea1a91a5cd5670b2a16add8cda125e9adbbff12ede7c13e0bc480f7ad3423268
1215,mag,4a392f86fdeea40fbeb71ea3245a099e2bb3f2e3b3ec5d3619d630abf22730ef
1216,bra,c6f3dd0a49797387b8c7f9621919f7793667795bdd358af4c72615826117e03b
1217,bra,77546c443544870a9aa8d3267954276a9c4b9eef7b2d67f6b977a34c3a27bf06
1218,awa,75c65d7ab2475b3cb99899c52660bb6dc0d525b2951492250994116952901d1a
1219,awa,1e994c43f15fe42c21f036474f8603b6a5e6e3d7bca43b424236cf9ebac74d77
1220,hin,ad77836bc18cbb338a148eeb5c434efdd148642ad6264183233b0353d420d3b7
1221,awa,9fc058f4ae86e57b848cb1015dcec046a70c473070ad1000d0ea0f1cd58bc726
1222,bho,de37e22b781fa53f29386037d9c89dc484c286400a64f38b16a1c9f37b756279
1223,hin,7242101a2d587bbb5999e160a8535784305a7c3c3601786bc2bb04cc394d8eec
1224,hin,94728755d2be9a711b61c447f64357d7776eaad2c235245f851f6a7c8e573417
1225,mag,58f697a6ed46ef12547012a331eba5ce2ab1e05d6f9a27deb444d415e80ab9f0
1226,bho,a85a2a700e461f85134c52862a0491cbb9977c7197eb427c55203b48ed8f4228
1227,bra,8ed5eef544287b7bb831cc1883c274f1517e4f55c20ed11b3a88affdf5b56aee
1228,mag,26db72c1798f9376ed86327cf8cae3a5ceeaf97b135609a1ab20b47b5081bede
1229,bho,f3f430707f46fbb4573946a904871611ff0d386df2703eb58943587975b3dd55
1230,awa,6bf720785817b237f02a937200a52a59d4559395f5bf6f1f9398319b05305170
1231,mag,93a3957420cbcd12cb59d6a186a6f6e59369c103c8ad0f183418258fb2c6ca23
1232,awa,cf849c996bd9139a7044c28bcc94d3029f33a016f769efd48e446facbde81c80
1233,bra,002c07417ce72b98150d323919dfa06aee3220c1379ebc44470ca4399009edb8
1234,bra,480fce11ad7d886f206d1883dcbaa64d7442d491f3bb7dc46be00256c17bc037
1235,awa,431a1f1a23bf19afde98cf7fbc39bdf3983c3f425bf50896c97f75db02e3a258
1236,hin,fbdbcc029c0f31b07b1f8b3d52ebd034e2fa2a2bd4c9cfd9cc012276fe9eed07
1237,hin,a678cd28471f89077b5cbf8c09141cc4e49d06622c63d42f06ea1ad4414153a4
1238,hin,f1a94d32762dc959d44d67d2701ffdd10a690588b8449b3b4553c4317e58dbf3
1239,awa,cf2f785296c8d41beccf921fc195a63c0c6901a1a8749a42035c8405613926dd
1240,bra,bfc51cbf14d676ffb42966bfdbb114c8b9369ddfc7b0b2f1102f7e293505be89
1241,bra,36dfb9c9c2bd51555acc7699c49aca902b976a234b5f4910ddca9123f81b4914
1242,hin,d4e0137fc8cf464832a0ca2c77e00c38927cdc81d267b30179167ae346bf610e
1243,bho,bec7a7f7916f38ddbcb234faf957c5ae9de8587516cc98caac8833fb75c2ddd3
1244,hin,58fb8f0fac3f0ea34ffe5b1ce1dc4d334c1ce96451ab7cd8e0c9d9829b10ac0c
1245,bra,fa56a6abcc311bc0c8c7b8f38dd1d1ad8f9d0044422c797465d8bb6506f8dd69
1246,bho,890c08f757fccfb7e8cf0c46e11de41e1daf7e6c56f5ee8912c658876ab20fcf
1247,bho,a095aa131596cf043b077e96ec775a091d5aa0793dd675d720835c0471f9c0e2
1248,mag,1a2b71a4e59052172b2e485183354385f646d69f9a82fb2084c2682a0a4f6971
1249,bho,3f049c87f1ff864d33d499dcc05f7eac8254491fc48dad66afea17a075025510
1250,hin,e55dc0d8a4312ec04a86217602a001ca1c76933fbd97cbef755bbc3154c5fbb5
1251,bra,ef5abc396bd1db550a8d1a0c21978113b7b078694fa67bc0102c0756fafa1006
1252,mag,55565434b7aa6981d13880a864e31c21ee1448bf3bb1910e5dbb9dce39c628af
1253,awa,c99fbbf7fad3033a5aba3e46cdf43e9066d59e50832797d991570a088c4b8e55
1254,awa,8e4883a9a9957dd8853fa6866af3c14c175d713e5f0704db68d19f00f749a259
1255,bho,f5315080abde7220d5a40167eb324532f85f36c2515fc1d2d7c623611fe17eec
1256,bho,a325f593735fbe7326c362cb3fc8d5e375f94d293d4b8e02ce6ddee9ca9d4452
1257,hin,8ec69c11b4a362406e814d963c36843e2cf70a670e6261427b06eb0bc7b68240
1258,bho,f1996cf79ee2d272893a5389f0427ff5fcdc537585e178554ed587ce0978bbe6
1259,mag,26c45f615d21d535fb7ec0c7744380806cf484f75a36f253c8be7c44d64f5876
1260,mag,7356b7c8e9bc334201e208add9acd2a30312168ae27a35cfd5c3d82bb5f89a4c
1261,hin,b6c5bb7779b3b22586dd31c4c404f539673b3a10e7239962b871a62f658a068d
1262,bho,1cd7202bdc2c2b0c38ebf9a6a208609e3fedfedd0a8a2d72519ada1bd9e8bdef
1263,awa,ed6aef924c5d821ce897aafc02e1d837612d31ffae9c5a0cae42553022d73938
1264,awa,c2570c14bc92a9ba73b64cd4eccb471e7fa2abce8fbd002bfb1785bec96a737a
1265,awa,66873e1ff3a7c2aa137f7cac5c819a687900d00f19f4268a3752ff95501cd454
1266,bra,de5faea840592c5700152b184cb21e6b6e6e435fbe0fdb98a1659bd2809b3b63
1267,bra,e6335f389568a28a27f9b780b1c175bbd8bd460eaa1dee1c2a5aad072c030816
1268,hin,a418448b60aa443a0d4ad0ad1d271b175d7257cd5652f9ae885ae95d52750a03
1269,awa,797bd2fe4a44a169d0389b7603d87f7d9fac14167547846c149c39c8863dcb2d
1270,mag,9bb5cfad115784ebde78ca48bec5a7b8156d840177c33f1f0751c46273e4edf7
1271,mag,a56e313a51a4e9a5828f33540900abf1eba1458136057376cde714b9d3943576
1272,bho,a242094e821f03770008caf171ba9eb603a51292bb5bf03c2e7b60ed91f8a6ce
1273,awa,81a8233fe1600285d4b9b4af452ef6e922b461723fc0fa7d8deb7bed29e74969
1274,bho,7b9d1c1e3250fd747972110de4de1393a968aff232d87821f060f1eaf6e57913
1275,bra,7511f1682d0d85ca2960bfd75dab059cfd3327ac7fc21674a8974e77a9d25e6d
1276,awa,8249d3be18b4115f796b50a38918f0c4d8265c9460b3aed3abb1d1d95a4f5237
1277,bho,a31aa2e97a14c99df181189cea484998c7ce3eb3dba41359b86f024530e83acd
1278,mag,e0c5511adf21c830e0beff9e202075aceb8aad0e39fa1ee0df810df641ce20bf
1279,mag,338f05224e706c48efbd1b1ba3c3793a3cb6b071dd07a2566a99613f122b773c
1280,hin,afef7f073489dd835ba2ee2129a8c3b0cd965e6f660a2a63ce1f886f34cd7f37
1281,bra,d22270eb310621a7f0efa800c03801e6b10bc3d40764f6b036422c759d491d7d
1282,hin,3dca7a30292bb8c774768eae7a0a88f3f98dc763bf0dd0e8acf8ff1d1463dc96
1283,bho,c8d2d42e4d1a13ae98a566e63ae49373b5b985f26d5f7a90a4139ca696eff3e4
1284,bra,6063a5a1f7c6561eb0fee91ef89915bd6965349b1895a3cd2951cc8314bfb052
1285,hin,9945dd26aa1d5072a6583c1545ac30efc8502d3ab38658c865f281a45bbea7bc
1286,hin,cdbdba2656acdbbf448639930d779d1fd10e22c896adcf5da6734d678cb8c762
1287,mag,bc01825726ebcb924ebd3be2187727cd9f15cd53c1545088649bbb579e4fcbe7
1288,mag,bda1026037471c926e224a9c803bc69aa4ababfc05e619286b267591d766fec9
1289,bra,0bc6cdfbd6905224f9140c12b10f701538bade27bdcf97c11839dd1568cee053
1290,mag,3d70f0237790e18d0704eb400e6f369db36e5a58d57d823400636c8f4a9c55ae
1291,hin,43374e3e25ea27c1315d95ce4d62f08c3dbbc0d165e72efa07289e304869dc22
1292,bra,ef6cf82ba5b1f3c337fc8ac9a3ca0e7cb404c29343fef30a4e78ed975b920a0e
1293,bho,3c343678d17030a98d7726ea627ae60e9e4bb9ba3dccf24ff5c0db0b6bb0ad03
1294,bho,97339abf8c363cf5c44bcd444174982d8478b37b9076d3af228483045402b555
1295,mag,426d05020a294d76841fa2686e10d50474ac8f523bad6a184ce1f3c3c77b6ec7
1296,bra,9ab9186f3c7d0284e51c3d46e7fac2a4f8739120f4a8f1c0fe22f2ed2e1a834a
1297,bho,cdeb058482d5dea08c490f025800b0085b212f3868c2d1942005d9b3863d2eea
1298,bho,93e61ce66fa4e425314175af3ea86494fdaa36e364ec59d844a8a0ab14685cd8
1299,hin,2f4d1891afe415f2fd236b6bb628bf03fd14b75a7b2984e9f85749545858b38a
1300,bra,9ed93eff3402f9c3b74147ab5dd8d4ff4148a462bf940e0cac68a6b0b045e987
1301,bra,a0dedc581871a9be9f11aeca7d59e6b40dc9fa2b1f5f0082c78e899256f4b967
1302,bho,610565c67d8ca74dccec393fc5a88129cc86a5c09244fbaea571246751ab11f9
1303,mag,bae0f87fad5c230bd514f4ba07f4cbaaa2352bbf740b4b94b66b5a8e39e7304e
1304,mag,0fb7dbf98aa18be974ce5b1e94014242d87f11e53266088a99cef03e16b42916
1305,hin,6f2ef0553385be9e78ac2aea5c4b8fd7d1146fb9783572024e02e5e563871e27
1306,hin,a2d9ae942e0f0f846f59024375a37ecf28d5c9b20a50199484131cb0bdca9f98
1307,mag,d7d41f977f083b71d12f31ecbfdf5a91da8a847bd739028377bab75200afd228
1308,mag,9d5c2458a1b26716b43f4c697f177048d5f02c265d35cca5eaf4bfe4ffc49a7d
1309,bho,2a33daf70786be456f853907a567681e99039c0dfefbd68003bb40b613a16589
1310,bra,6bacb4504717baafb6798b5dc9dbfd180bfd2871dd89ce2504ee266f1a5774e5
1311,bho,455e3c87ddb2146146e56adb146e28cbb8fad7607896ae8e8bd3d9f78657694c
1312,mag,813941db7a506573a8eac30d846c3a9d8877c02ab8e293680b33872b068f9326
1313,bra,7e0dcc90ac62f67dc22e8b808147cb9ba8566641a84e8f220f6f9f13e32ff45d
1314,awa,5e9993ac07b21f2b775285525028abccc61f8e6248eda0ce54c92ff33ce349c3
1315,bho,c61d3dc47bdb26fa01b5e2b5a7b7107707140f1515903a18cad8d3f754700aa4
1316,bra,dba9192bb5ffde8cd1c28af0b0f9fc0e04bbc111047fd7891120e272df57be07
1317,mag,ad560115b3f7a9e98794d7db480541a7178bab63701192be7e8b824f71a033cf
1318,awa,776cc5c90f301c3121254fa8cf0511a9f51bb25c5f154e25269a9e250aae765a
1319,bra,2dc030861576e3d83a7dfcf933ce2d72c8c4df491bd99c0204a3b361feda56c6
1320,mag,41ef0f75ef26c3ccfe99fd108c457fa3ab4b1182972990f337c4e832895d5c47
1321,hin,3bffdd07c99437847dd9f3a540a820b9d83250c2dedae8bb031374bc212b9a46
1322,bra,0ca31e0d0179eb31b61c4380a86deb188dc7e0b24e8bf5bdac884057d7582a32
1323,hin,993a8e162f73c1200f4d5c76956fa2cb556f429cc8f89e770e7dbc6b310ce0a5
1324,mag,9cde004aeff778468ed54651121218602f2e439af1305e67e464fed912948801
1325,bra,718270a9cd4819af86e7d532999873bf1376f8d2d715112b91d46650acaa6d01
1326,mag,339346522b82cc0c08f44d6e1e121116bec83f77ff2b5dd236f4e09beab68eea
1327,hin,442e33d0bc65548691e22dd9776b5a2ee502567d5cafdf8ea0e54dc90b2b743b
1328,bra,a911558e5be035303c1f05d5b7083cce60696bd0d7f2b4890ed03ee137fd1946
1329,bra,b621e770c7dbf33a9e6e44cb97ac46a54d68bb84c16ede1953b32687d2096450
1330,bho,2e3f303aa48b1ad79223ae37e378d7c196744e04383759bf27db93905f9e63aa
1331,bho,cf61a611b9ef3cba74c31274726f24f46fdc610c977cb4374c05f6b7ab7ce648
1332,mag,44f9875b33df428fe05dd2715a7fd3f8f6d6bcbb77fae7365db23ee6c1c83fce
1333,hin,8f1c42d55fa8da1fc7208e42db23660a63fb901875b5f1bc49adaeeeb4936209
1334,bho,ba3c37c1f96388b9735dae175c85a1bd8d7d23bbb932271759c3cdf2307c72e1
1335,bra,9830c6f1211c1184e970aa9dd7f5054f205562adae192107b92b74d365f3f0f1
1336,bra,49a5b96fd6b89b1be7929a0ad3e4dbbd3ef5c429d8a7b3f2cc3e30209e00dd15
1337,awa,41b210f225d6d4b2770b74efc36fe84c146b612b238e3c9830ad675cb94ca9f0
1338,mag,b8d3703d5dc252d87ae917cfc3a9909b2eca15167d0a08f6a0f390d0a794a9b6
1339,bra,7ec9f477f075e452b3cdfc1fe311e06cbff565bfa17661217eadb8f607dee0a5
1340,awa,780c1aa17aef6fc06a5fd42a16603c21b09e8eae0a5b0c37b1bf4d05c51be02d
1341,mag,ef514bc1659d000f0d9c95fa19ede3ad9652fc55a2a892bfbcd245aaa76f38ba
1342,mag,60ebd8c6574e02771b260b243534fe9b7a3ee6ad632b26c2f373d20a20946fdb
1343,hin,b156063be14dba94610792513924d2d2427413f7899785c776bdd01334b09362
1344,mag,91716da0206ba86204e40581814570a9188b49dc808aa6721cdc6cd30eedd8b6
1345,hin,5fe6170da0375835cf7ee9bbfab8bcd742182e2993c052ead083a6465fe49075
1346,bra,0f9f7e0493723248ea1cabc9e66348de6ba74c98218766048a760dd1f84a0b14
1347,bho,b7203f206162bf7b711b56049eea02cf4c70b8e0e4b147e7fa7826f4f2c95be3
1348,bho,beb5378e9d19c4c0c74a503cd4b56e0feca46940f31816fe229167959d66b6b4
1349,hin,4168c17f5254cfbdcb6e265ce2a5f91b289b68d725cd0aeaee9b8ed804b29b13
1350,awa,e15d32e95ec1f14ec7dd837fa86e026f9f52ab3d21b14c758c23409fd420024e
1351,mag,ccddf5b86c502dc8003c5301550e01e9dc564352c57e9d352f1ceee1b3023bb4
1352,bho,c5b90a98f863718c712e9f3d7a7cce3b50cb9f84b94737452c21e8ff488c532e
1353,hin,bc0705d68d93c085e3680bc5015995c4f17281d8dac4be6b19862caf758b03a0
1354,hin,ec585d4985b1c1a054260a54ee1c206efe4b202ac070da3ce9d3c7eae1d17098
1355,awa,9fa140e500a764ff555744659e8162af12cdd36cdb2d09e0ab6991ebe373ad35
1356,bho,6d52d20a2fbb4bb4ac3999abb716fbc4ace45adbfc9c5c3711dbde3b63ddaf8f
1357,bra,74e6f12f72a9ee73304bf59e31464d89021c752808810518ab7b7337f3e63b27
1358,mag,c3596e54c6aaf053347ce26c05242b14abf2832c354dbb434015533d516da117
1359,hin,39afd646aeef3df02a7062789ab00e836db1cc126837d05de4fa63607f208ebe
1360,bho,10425b58a672dcca5fa3658e272004329e4dc9c2f86afe7744bf69f88851dd06
1361,bra,f80382b307f2afd5a7004866a20a62023e2a313bdf71f3fc3f4b111b3e338830
1362,bra,d20af9d210a5d9bba7235ceaddf013aaef0de3f057ef84cb0209cdd45dbdcdf5
1363,bra,90dd82467feb543007c2031d9781aed83f2e21790fa93e71bf12dc36213df2f9
1364,bra,ee43824abf098f84f8df5806ddeeb6b840b3b7708b4a08e6332071e69da93f41
1365,bra,63389b5c9e456dbd59977bb81cae2beaeaee98cf96f761625d763656ef0e90e8
1366,awa,79094d8004673dfb08bf3ce2fd447e8655591beefd99791b6cd572cdaf61321e
1367,awa,f495d7c8e9f0ccc564fb3d7986d9948f7be5850b94f4f84ee2e785831d1e0747
1368,mag,5ea1043bdaf92f7036300d9b06c0835d69ce600d0b21072962c38690e0219edf
1369,awa,1c8c498831112e6aa9d30b048da19f0e0a6cab1de4886632d19de9d7914bac02
1370,awa,fa996a26e0c52dc033605e49715b28f879bef65d4655e9350a3ed56f5aab9a4f
1371,awa,e503e5a8f99b18afba6cdeca520bcd4bfd7768f32f0d488e1e18d288433168b8
1372,awa,7615556df4b23bb8ea230a33d47ab1e22741c601e0ff2cd950fa92d9f7bdd161
1373,bho,5bf65c634abfdb055faadb91c47142015347ff25db7c97cf6a590fe2a8c3a1e2
1374,awa,4c4ed5961609fc3aa86a9c9a24dbce8c4baf0b9aaa89917381a931ed98c27292
1375,awa,7e39b6bd74523b534b6dfe2635e729fc5acf98a283b8820b3e5eaf1a1d7e07d3
1376,bra,d62160ccb7dd990521bfdaf2bb83e8501895f064c84fcf82d37fbd3d177d4bb8
1377,hin,409ea89ae35e766b3061336e94d8c67332747bb9eb7aceba4e16c572670ab1e8
1378,bho,9b4e57b4149435358598a64ddac6038e534dd302154643da9fda982a3d2e0be3
