source,length,unit_id,pred,score
Wikipedia,L20,1264,hin_Deva,0.8155898451805115
Wikipedia,L1,1265,hin_Deva,0.7139603495597839
Wikipedia,L5,1265,hin_Deva,0.7876246571540833
Wikipedia,L20,1265,hin_Deva,0.8435361981391907
Wikipedia,L1,1267,hin_Deva,0.6502163410186768
Wikipedia,L5,1267,anp_Deva,0.8678992986679077
Wikipedia,L20,1267,anp_Deva,0.7849329710006714
Wikipedia,L1,1270,anp_Deva,0.8463109135627747
Wikipedia,L5,1270,hin_Deva,0.6822538375854492
Wikipedia,L20,1270,hin_Deva,0.684316873550415
Wikipedia,L1,1271,anp_Deva,0.9361085891723633
Wikipedia,L5,1271,anp_Deva,0.5425177216529846
Wikipedia,L20,1271,anp_Deva,0.5107132792472839
Wikipedia,L1,1273,hin_Deva,0.9926299452781677
Wikipedia,L5,1273,hin_Deva,0.7186211943626404
Wikipedia,L20,1273,hin_Deva,0.6380718350410461
Wikipedia,L1,1274,hin_Deva,0.7689490914344788
Wikipedia,L5,1274,hin_Deva,0.8568174839019775
Wikipedia,L20,1274,hin_Deva,0.6711406111717224
Wikipedia,L1,1277,anp_Deva,0.5567650198936462
Wikipedia,L5,1277,hin_Deva,0.7864158153533936
Wikipedia,L20,1277,hin_Deva,0.946038544178009
Wikipedia,L1,1279,hin_Deva,0.9537652134895325
Wikipedia,L5,1279,hin_Deva,0.9255616664886475
Wikipedia,L20,1279,hin_Deva,0.8265246152877808
Wikipedia,L1,1280,hin_Deva,0.7090557217597961
Wikipedia,L5,1280,hin_Deva,0.8695207238197327
Wikipedia,L20,1280,hin_Deva,0.8038661479949951
Wikipedia,L1,1281,hin_Deva,0.9633986353874207
Wikipedia,L5,1281,anp_Deva,0.5508610010147095
Wikipedia,L20,1281,hin_Deva,0.5041102766990662
Wikipedia,L1,1283,anp_Deva,0.996691882610321
Wikipedia,L5,1283,anp_Deva,0.729156494140625
Wikipedia,L20,1283,anp_Deva,0.9244199395179749
Wikipedia,L1,1286,anp_Deva,0.9375166893005371
Wikipedia,L5,1286,anp_Deva,0.7229570150375366
Wikipedia,L20,1286,anp_Deva,0.622121274471283
Wikipedia,L1,1288,hin_Deva,0.9808107018470764
Wikipedia,L5,1288,hin_Deva,0.9787356853485107
Wikipedia,L20,1288,hin_Deva,0.959182620048523
Wikipedia,L1,1290,anp_Deva,0.9065243601799011
Wikipedia,L5,1290,anp_Deva,0.9342194199562073
Wikipedia,L20,1290,anp_Deva,0.5776260495185852
Wikipedia,L1,1291,anp_Deva,0.8945159912109375
Wikipedia,L5,1291,hin_Deva,0.6069387793540955
Wikipedia,L20,1291,hin_Deva,0.8035010695457458
Wikipedia,L1,1292,hin_Deva,0.6338126063346863
Wikipedia,L5,1292,hin_Deva,0.5140763521194458
Wikipedia,L20,1292,hin_Deva,0.7293375134468079
Wikipedia,L1,1293,hin_Deva,0.5461296439170837
Wikipedia,L5,1293,anp_Deva,0.7006577253341675
Wikipedia,L20,1293,anp_Deva,0.7625049352645874
Wikipedia,L1,1294,hin_Deva,0.9455897808074951
Wikipedia,L5,1294,hin_Deva,0.5547440648078918
Wikipedia,L20,1294,hin_Deva,0.6907185316085815
Wikipedia,L1,1295,anp_Deva,0.830828070640564
Wikipedia,L5,1295,anp_Deva,0.5734947919845581
Wikipedia,L20,1295,anp_Deva,0.7200084328651428
Wikipedia,L1,1296,anp_Deva,0.4822731018066406
Wikipedia,L5,1296,hin_Deva,0.810780942440033
Wikipedia,L20,1296,hin_Deva,0.7691882848739624
Wikipedia,L1,1297,hin_Deva,0.7420697212219238
Wikipedia,L5,1297,anp_Deva,0.7961726784706116
Wikipedia,L20,1297,anp_Deva,0.9232600927352905
Wikipedia,L1,1298,anp_Deva,0.750349760055542
Wikipedia,L5,1298,anp_Deva,0.7949568629264832
Wikipedia,L20,1298,anp_Deva,0.8716596364974976
Wikipedia,L1,1299,hin_Deva,0.9764660596847534
Wikipedia,L5,1299,hin_Deva,0.7551340460777283
Wikipedia,L20,1299,hin_Deva,0.6030770540237427
Wikipedia,L1,1300,anp_Deva,0.8599081635475159
Wikipedia,L5,1300,hin_Deva,0.6159180998802185
Wikipedia,L20,1300,hin_Deva,0.733585774898529
Wikipedia,L1,1303,anp_Deva,0.9988273978233337
Wikipedia,L5,1303,anp_Deva,0.9142740964889526
Wikipedia,L20,1303,anp_Deva,0.7695556282997131
Wikipedia,L1,1305,hin_Deva,0.6222748756408691
Wikipedia,L5,1305,anp_Deva,0.6297632455825806
Wikipedia,L20,1305,anp_Deva,0.8644044995307922
Wikipedia,L1,1308,anp_Deva,0.9958564639091492
Wikipedia,L5,1308,hin_Deva,0.6329351663589478
Wikipedia,L20,1308,anp_Deva,0.7611489295959473
Wikipedia,L1,1309,hin_Deva,0.8224325776100159
Wikipedia,L5,1309,hin_Deva,0.6017665266990662
Wikipedia,L20,1309,hin_Deva,0.7905123829841614
Wikipedia,L1,1310,anp_Deva,0.7597587704658508
Wikipedia,L5,1310,anp_Deva,0.546268105506897
Wikipedia,L20,1310,hin_Deva,0.8421036005020142
Wikipedia,L1,1311,anp_Deva,1.000009536743164
Wikipedia,L5,1311,hin_Deva,0.8575251698493958
Wikipedia,L20,1311,anp_Deva,0.5885822772979736
Wikipedia,L1,1312,hin_Deva,0.952294111251831
Wikipedia,L5,1312,hin_Deva,0.7284415364265442
Wikipedia,L20,1312,hin_Deva,0.8439047932624817
Wikipedia,L1,1314,anp_Deva,0.99970543384552
Wikipedia,L5,1314,anp_Deva,0.9784992933273315
Wikipedia,L20,1314,anp_Deva,0.9688458442687988
Wikipedia,L1,1316,hin_Deva,0.9752166867256165
Wikipedia,L5,1316,hin_Deva,0.9912357926368713
Wikipedia,L20,1316,hin_Deva,0.8440007567405701
Wikipedia,L1,1318,hin_Deva,0.7467578053474426
Wikipedia,L5,1318,anp_Deva,0.5429224967956543
Wikipedia,L20,1318,anp_Deva,0.5069001317024231
Wikipedia,L1,1319,anp_Deva,0.8438518643379211
Wikipedia,L5,1319,anp_Deva,0.9096419811248779
Wikipedia,L20,1319,hin_Deva,0.5855811834335327
Wikipedia,L1,1323,anp_Deva,0.9763001203536987
Wikipedia,L5,1323,anp_Deva,0.9381410479545593
Wikipedia,L20,1323,anp_Deva,0.8386130928993225
Wikipedia,L1,1324,hin_Deva,0.9362019896507263
Wikipedia,L5,1324,hin_Deva,0.9064892530441284
Wikipedia,L20,1324,hin_Deva,0.8143152594566345
Wikipedia,L1,1325,anp_Deva,0.9346798062324524
Wikipedia,L5,1325,hin_Deva,0.8611742854118347
Wikipedia,L20,1325,hin_Deva,0.9235987067222595
Wikipedia,L1,1329,hin_Deva,0.6215697526931763
Wikipedia,L5,1329,anp_Deva,0.5913285613059998
Wikipedia,L20,1329,anp_Deva,0.7503518462181091
Wikipedia,L1,1330,hin_Deva,0.9201249480247498
Wikipedia,L5,1330,hin_Deva,0.7217985391616821
Wikipedia,L20,1330,hin_Deva,0.8352493047714233
Wikipedia,L1,1331,hin_Deva,0.609849750995636
Wikipedia,L5,1331,hin_Deva,0.9420557022094727
Wikipedia,L20,1331,hin_Deva,0.796665608882904
Wikipedia,L1,1332,hin_Deva,0.8701990842819214
Wikipedia,L5,1332,anp_Deva,0.5341846346855164
Wikipedia,L20,1332,hin_Deva,0.8235120177268982
Wikipedia,L1,1334,hin_Deva,0.648232102394104
Wikipedia,L5,1334,hin_Deva,0.728615403175354
Wikipedia,L20,1334,hin_Deva,0.760977566242218
Wikipedia,L1,1338,anp_Deva,0.7206212878227234
Wikipedia,L5,1338,hin_Deva,0.6580708622932434
Wikipedia,L20,1338,hin_Deva,0.7977399230003357
Wikipedia,L1,1339,anp_Deva,0.6783519387245178
Wikipedia,L5,1339,hin_Deva,0.7824451327323914
Wikipedia,L20,1339,hin_Deva,0.6985151171684265
Wikipedia,L1,1340,anp_Deva,0.9400746822357178
Wikipedia,L5,1340,anp_Deva,0.9901077747344971
Wikipedia,L20,1340,anp_Deva,0.8484401702880859
Wikipedia,L1,1346,hin_Deva,0.9902310371398926
Wikipedia,L5,1346,hin_Deva,0.95224928855896
Wikipedia,L20,1346,hin_Deva,0.8294479250907898
Wikipedia,L1,1347,hin_Deva,0.9930287003517151
Wikipedia,L5,1347,hin_Deva,0.9803123474121094
Wikipedia,L20,1347,hin_Deva,0.9732725024223328
Wikipedia,L1,1349,anp_Deva,0.7411579489707947
Wikipedia,L5,1349,hin_Deva,0.6553395390510559
Wikipedia,L20,1349,hin_Deva,0.5198554396629333
Wikipedia,L1,1351,anp_Deva,0.9364672899246216
Wikipedia,L5,1351,anp_Deva,0.5652639865875244
Wikipedia,L20,1351,anp_Deva,0.6979141235351562
Wikipedia,L1,1352,anp_Deva,0.8874795436859131
Wikipedia,L5,1352,anp_Deva,0.989689826965332
Wikipedia,L20,1352,anp_Deva,0.969581127166748
Wikipedia,L1,1353,hin_Deva,0.9072394371032715
Wikipedia,L5,1353,hin_Deva,0.8321624994277954
Wikipedia,L20,1353,hin_Deva,0.9497136473655701
Wikipedia,L1,1354,anp_Deva,0.7742851972579956
Wikipedia,L5,1354,anp_Deva,0.6358125805854797
Wikipedia,L20,1354,hin_Deva,0.729186475276947
Wikipedia,L1,1356,hin_Deva,0.9912816882133484
Wikipedia,L5,1356,hin_Deva,0.9674482941627502
Wikipedia,L20,1356,hin_Deva,0.7533445358276367
Wikipedia,L1,1358,anp_Deva,0.9794957637786865
Wikipedia,L5,1358,hin_Deva,0.9781637191772461
Wikipedia,L20,1358,hin_Deva,0.8727050423622131
Wikipedia,L1,1359,hin_Deva,0.9195333123207092
Wikipedia,L5,1359,hin_Deva,0.8732632994651794
Wikipedia,L20,1359,hin_Deva,0.7523536682128906
Wikipedia,L1,1361,anp_Deva,0.9531015753746033
Wikipedia,L5,1361,hin_Deva,0.7607640624046326
Wikipedia,L20,1361,hin_Deva,0.6764463782310486
Wikipedia,L1,1363,anp_Deva,0.9255735278129578
Wikipedia,L5,1363,anp_Deva,0.8333076238632202
Wikipedia,L20,1363,anp_Deva,0.5198260545730591
Wikipedia,L1,1364,anp_Deva,0.754801869392395
Wikipedia,L5,1364,anp_Deva,0.5833421945571899
Wikipedia,L20,1364,anp_Deva,0.7311259508132935
Wikipedia,L1,1366,anp_Deva,0.7964680790901184
Wikipedia,L5,1366,hin_Deva,0.861672043800354
Wikipedia,L20,1366,hin_Deva,0.7353976964950562
Wikipedia,L1,1368,hin_Deva,0.8575208187103271
Wikipedia,L5,1368,hin_Deva,0.6175782084465027
Wikipedia,L20,1368,anp_Deva,0.5102357864379883
Wikipedia,L1,1369,hin_Deva,0.941978931427002
Wikipedia,L5,1369,anp_Deva,0.883881688117981
Wikipedia,L20,1369,anp_Deva,0.5443983674049377
Wikipedia,L1,1370,hin_Deva,0.9959466457366943
Wikipedia,L5,1370,hin_Deva,0.9891716241836548
Wikipedia,L20,1370,hin_Deva,0.8981804251670837
Wikipedia,L1,1371,hin_Deva,0.5577064752578735
Wikipedia,L5,1371,hin_Deva,0.8085184097290039
Wikipedia,L20,1371,hin_Deva,0.896023690700531
Wikipedia,L1,1372,hin_Deva,0.8657653331756592
Wikipedia,L5,1372,hin_Deva,0.71958988904953
Wikipedia,L20,1372,hin_Deva,0.6395298838615417
Wikipedia,L1,1373,hin_Deva,0.9442685842514038
Wikipedia,L5,1373,hin_Deva,0.6545293927192688
Wikipedia,L20,1373,anp_Deva,0.5322293639183044
Wikipedia,L1,1374,hin_Deva,0.8561440110206604
Wikipedia,L5,1374,hin_Deva,0.8166180849075317
Wikipedia,L20,1374,anp_Deva,0.6734582781791687
Wikipedia,L1,1375,anp_Deva,0.8455092310905457
Wikipedia,L5,1375,hin_Deva,0.5635386109352112
Wikipedia,L20,1375,anp_Deva,0.7773890495300293
Wikipedia,L1,1377,hin_Deva,0.7647355198860168
Wikipedia,L5,1377,hin_Deva,0.5024260878562927
Wikipedia,L20,1377,hin_Deva,0.6679330468177795
Wikipedia,L1,1378,hin_Deva,0.8892537355422974
Wikipedia,L5,1378,hin_Deva,0.9169409871101379
Wikipedia,L20,1378,hin_Deva,0.7880455255508423
Wikipedia,L1,1380,anp_Deva,0.9994320869445801
Wikipedia,L5,1380,anp_Deva,0.7385547161102295
Wikipedia,L20,1380,hin_Deva,0.6238875985145569
Wikipedia,L1,1382,anp_Deva,0.8003430962562561
Wikipedia,L5,1382,hin_Deva,0.6504783630371094
Wikipedia,L20,1382,hin_Deva,0.5679450035095215
Wikipedia,L1,1383,anp_Deva,0.5324203968048096
Wikipedia,L5,1383,anp_Deva,0.8657914400100708
Wikipedia,L20,1383,anp_Deva,0.7374098300933838
Wikipedia,L1,1384,anp_Deva,0.995046079158783
Wikipedia,L5,1384,hin_Deva,0.7993385195732117
Wikipedia,L20,1384,anp_Deva,0.8003067374229431
Wikipedia,L1,1387,anp_Deva,0.9746788144111633
Wikipedia,L5,1387,hin_Deva,0.827782154083252
Wikipedia,L20,1387,anp_Deva,0.6403065323829651
Wikipedia,L1,1388,hin_Deva,0.8959273099899292
Wikipedia,L5,1388,anp_Deva,0.5038129687309265
Wikipedia,L20,1388,hin_Deva,0.6811119914054871
Wikipedia,L1,1391,hin_Deva,0.8887256979942322
Wikipedia,L5,1391,hin_Deva,0.7198991179466248
Wikipedia,L20,1391,anp_Deva,0.5685851573944092
Wikipedia,L1,1393,anp_Deva,0.9774600267410278
Wikipedia,L5,1393,hin_Deva,0.7084112167358398
Wikipedia,L20,1393,anp_Deva,0.6949217915534973
Wikipedia,L1,1394,hin_Deva,0.9290274977684021
Wikipedia,L5,1394,hin_Deva,0.573443591594696
Wikipedia,L20,1394,hin_Deva,0.5125609040260315
Wikipedia,L1,1398,anp_Deva,0.951637327671051
Wikipedia,L5,1398,hin_Deva,0.775445818901062
Wikipedia,L20,1398,hin_Deva,0.7819436192512512
Wikipedia,L1,1399,anp_Deva,0.9997045993804932
Wikipedia,L5,1399,anp_Deva,0.9510705471038818
Wikipedia,L20,1399,anp_Deva,0.6964269876480103
Wikipedia,L1,1401,hin_Deva,0.9613739848136902
Wikipedia,L5,1401,hin_Deva,0.8681157231330872
Wikipedia,L20,1401,hin_Deva,0.8439797759056091
Wikipedia,L1,1402,hin_Deva,0.6454540491104126
Wikipedia,L5,1402,hin_Deva,0.979061484336853
Wikipedia,L20,1402,hin_Deva,0.895305871963501
Wikipedia,L1,1404,anp_Deva,0.753706693649292
Wikipedia,L5,1404,anp_Deva,0.7708964347839355
Wikipedia,L20,1404,anp_Deva,0.923437237739563
Wikipedia,L1,1406,hin_Deva,0.9103697538375854
Wikipedia,L5,1406,hin_Deva,0.7837371826171875
Wikipedia,L20,1406,hin_Deva,0.8845749497413635
Wikipedia,L1,1407,anp_Deva,0.7844417095184326
Wikipedia,L5,1407,hin_Deva,0.748710572719574
Wikipedia,L20,1407,hin_Deva,0.7774711847305298
Wikipedia,L1,1408,hin_Deva,0.966556191444397
Wikipedia,L5,1408,hin_Deva,0.8405202031135559
Wikipedia,L20,1408,hin_Deva,0.8279821276664734
Wikipedia,L1,1410,hin_Deva,0.9898701310157776
Wikipedia,L5,1410,hin_Deva,0.9313402771949768
Wikipedia,L20,1410,hin_Deva,0.934455394744873
Wikipedia,L1,1412,hin_Deva,0.8333082795143127
Wikipedia,L5,1412,anp_Deva,0.6759639382362366
Wikipedia,L20,1412,anp_Deva,0.7488107681274414
Wikipedia,L1,1415,hin_Deva,0.9898908734321594
Wikipedia,L5,1415,hin_Deva,0.8968539237976074
Wikipedia,L20,1415,hin_Deva,0.9256170392036438
Wikipedia,L1,1416,hin_Deva,0.9797623157501221
Wikipedia,L5,1416,hin_Deva,0.8517738580703735
Wikipedia,L20,1416,hin_Deva,0.8785999417304993
Wikipedia,L1,1417,hin_Deva,0.6783264875411987
Wikipedia,L5,1417,hin_Deva,0.805670440196991
Wikipedia,L20,1417,hin_Deva,0.9222471117973328
Wikipedia,L1,1419,anp_Deva,0.936316728591919
Wikipedia,L5,1419,anp_Deva,0.6281346678733826
Wikipedia,L20,1419,anp_Deva,0.5961260795593262
Wikipedia,L1,1420,anp_Deva,0.8981251120567322
Wikipedia,L5,1420,anp_Deva,0.7846585512161255
Wikipedia,L20,1420,anp_Deva,0.658125638961792
Wikipedia,L1,1422,anp_Deva,0.9937222599983215
Wikipedia,L5,1422,hin_Deva,0.8544573783874512
Wikipedia,L20,1422,hin_Deva,0.6515117883682251
Wikipedia,L1,1423,anp_Deva,0.9926302433013916
Wikipedia,L5,1423,anp_Deva,0.9635258913040161
Wikipedia,L20,1423,anp_Deva,0.9618186354637146
Wikipedia,L1,1424,hin_Deva,0.8927799463272095
Wikipedia,L5,1424,anp_Deva,0.7034212350845337
Wikipedia,L20,1424,hin_Deva,0.4958029091358185
Wikipedia,L1,1425,anp_Deva,0.9381920099258423
Wikipedia,L5,1425,hin_Deva,0.9120119214057922
Wikipedia,L20,1425,hin_Deva,0.8079582452774048
Wikipedia,L1,1426,hin_Deva,0.9816837310791016
Wikipedia,L5,1426,hin_Deva,0.7079314589500427
Wikipedia,L20,1426,hin_Deva,0.5825110077857971
Wikipedia,L1,1428,awa_Deva,0.41370028257369995
Wikipedia,L5,1428,hin_Deva,0.6824513077735901
Wikipedia,L20,1428,anp_Deva,0.6641280651092529
Wikipedia,L1,1429,anp_Deva,0.8363524079322815
Wikipedia,L5,1429,anp_Deva,0.6686897277832031
Wikipedia,L20,1429,hin_Deva,0.8303704261779785
Wikipedia,L1,1431,hin_Deva,0.7583129405975342
Wikipedia,L5,1431,hin_Deva,0.7066032886505127
Wikipedia,L20,1431,hin_Deva,0.659922182559967
Wikipedia,L1,1432,anp_Deva,0.5587238073348999
Wikipedia,L5,1432,anp_Deva,0.8207124471664429
Wikipedia,L20,1432,anp_Deva,0.690310537815094
Wikipedia,L1,1433,anp_Deva,0.9539803266525269
Wikipedia,L5,1433,hin_Deva,0.5008963942527771
Wikipedia,L20,1433,anp_Deva,0.5551021695137024
Wikipedia,L1,1434,anp_Deva,0.6306230425834656
Wikipedia,L5,1434,hin_Deva,0.5220293998718262
Wikipedia,L20,1434,hin_Deva,0.8024085164070129
Wikipedia,L1,1436,anp_Deva,0.7681235074996948
Wikipedia,L5,1436,hin_Deva,0.7081701159477234
Wikipedia,L20,1436,anp_Deva,0.6259056925773621
Wikipedia,L1,1438,anp_Deva,0.9295805096626282
Wikipedia,L5,1438,anp_Deva,0.608884871006012
Wikipedia,L20,1438,hin_Deva,0.5896504521369934
Wikipedia,L1,1440,anp_Deva,0.9999288320541382
Wikipedia,L5,1440,anp_Deva,0.9765927195549011
Wikipedia,L20,1440,hin_Deva,0.6691427230834961
Wikipedia,L1,1441,hin_Deva,0.6440469026565552
Wikipedia,L5,1441,anp_Deva,0.9454814195632935
Wikipedia,L20,1441,anp_Deva,0.9694080948829651
Wikipedia,L1,1442,hin_Deva,0.6880262494087219
Wikipedia,L5,1442,anp_Deva,0.5079537034034729
Wikipedia,L20,1442,hin_Deva,0.8961106538772583
Wikipedia,L1,1448,anp_Deva,0.9744640588760376
Wikipedia,L5,1448,anp_Deva,0.6574498414993286
Wikipedia,L20,1448,hin_Deva,0.6334294676780701
Wikipedia,L1,1450,anp_Deva,0.8044450879096985
Wikipedia,L5,1450,hin_Deva,0.5625206232070923
Wikipedia,L20,1450,hin_Deva,0.7684004902839661
Wikipedia,L1,1451,hin_Deva,0.9916070103645325
Wikipedia,L5,1451,hin_Deva,0.8946054577827454
Wikipedia,L20,1451,hin_Deva,0.6933417916297913
Wikipedia,L1,1452,hin_Deva,0.9673981070518494
Wikipedia,L5,1452,hin_Deva,0.5169872641563416
Wikipedia,L20,1452,anp_Deva,0.8240323066711426
Wikipedia,L1,1453,anp_Deva,0.9918891191482544
Wikipedia,L5,1453,anp_Deva,0.867177426815033
Wikipedia,L20,1453,hin_Deva,0.4972991943359375
Wikipedia,L1,1455,hin_Deva,0.9310680031776428
Wikipedia,L5,1455,hin_Deva,0.7171324491500854
Wikipedia,L20,1455,hin_Deva,0.8050439357757568
Wikipedia,L1,1458,anp_Deva,0.8327791094779968
Wikipedia,L5,1458,anp_Deva,0.8013889789581299
Wikipedia,L20,1458,anp_Deva,0.6086894273757935
Wikipedia,L1,1459,hin_Deva,0.9464359879493713
Wikipedia,L5,1459,hin_Deva,0.6045674681663513
Wikipedia,L20,1459,hin_Deva,0.5606118440628052
Wikipedia,L1,1460,anp_Deva,0.886929988861084
Wikipedia,L5,1460,anp_Deva,0.7672358751296997
Wikipedia,L20,1460,anp_Deva,0.5653518438339233
Wikipedia,L1,1462,anp_Deva,0.9999606609344482
Wikipedia,L5,1462,anp_Deva,0.9997846484184265
Wikipedia,L20,1462,anp_Deva,0.9972079992294312
Wikipedia,L1,1463,anp_Deva,0.836122453212738
Wikipedia,L5,1463,anp_Deva,0.9050005674362183
Wikipedia,L20,1463,anp_Deva,0.7564572095870972
Wikipedia,L1,1464,anp_Deva,0.9898076057434082
Wikipedia,L5,1464,anp_Deva,0.9677602648735046
Wikipedia,L20,1464,anp_Deva,0.657651424407959
Wikipedia,L1,1465,anp_Deva,0.9946576952934265
Wikipedia,L5,1465,anp_Deva,0.7785529494285583
Wikipedia,L20,1465,hin_Deva,0.6123552322387695
Wikipedia,L1,1466,awa_Deva,0.5488710999488831
Wikipedia,L5,1466,anp_Deva,0.5769248008728027
Wikipedia,L20,1466,anp_Deva,0.544755220413208
Wikipedia,L1,1467,anp_Deva,0.753153383731842
Wikipedia,L5,1467,anp_Deva,0.9239804148674011
Wikipedia,L20,1467,anp_Deva,0.8030611276626587
Wikipedia,L1,1469,awa_Deva,0.7119095325469971
Wikipedia,L5,1469,hin_Deva,0.6178510189056396
Wikipedia,L20,1469,hin_Deva,0.5981795787811279
Wikipedia,L1,1470,anp_Deva,0.9892237782478333
Wikipedia,L5,1470,anp_Deva,0.8351355195045471
Wikipedia,L20,1470,anp_Deva,0.5237289667129517
Wikipedia,L1,1472,hin_Deva,0.5049481987953186
Wikipedia,L5,1472,hin_Deva,0.8850718140602112
Wikipedia,L20,1472,hin_Deva,0.6843708157539368
Wikipedia,L1,1474,hin_Deva,0.9982486963272095
Wikipedia,L5,1474,hin_Deva,0.9282411932945251
Wikipedia,L20,1474,hin_Deva,0.8290020227432251
Wikipedia,L1,1477,hin_Deva,0.8779264092445374
Wikipedia,L5,1477,hin_Deva,0.8785261511802673
Wikipedia,L20,1477,hin_Deva,0.5540529489517212
Wikipedia,L1,1478,anp_Deva,0.8586938977241516
Wikipedia,L5,1478,anp_Deva,0.7769644856452942
Wikipedia,L20,1478,hin_Deva,0.5362879037857056
Wikipedia,L1,1480,hin_Deva,0.9647868275642395
Wikipedia,L5,1480,hin_Deva,0.598923921585083
Wikipedia,L20,1480,anp_Deva,0.6602490544319153
Wikipedia,L1,1481,hin_Deva,0.6778963208198547
Wikipedia,L5,1481,hin_Deva,0.9308305978775024
Wikipedia,L20,1481,hin_Deva,0.7783834934234619
Wikipedia,L1,1482,hin_Deva,0.9005997776985168
Wikipedia,L5,1482,hin_Deva,0.955295979976654
Wikipedia,L20,1482,hin_Deva,0.9152575731277466
Wikipedia,L1,1483,hin_Deva,0.9911131858825684
Wikipedia,L5,1483,hin_Deva,0.9819581508636475
Wikipedia,L20,1483,hin_Deva,0.9138175845146179
Wikipedia,L1,1486,hin_Deva,0.9225194454193115
Wikipedia,L5,1486,hin_Deva,0.6436739563941956
Wikipedia,L20,1486,hin_Deva,0.6182975172996521
Wikipedia,L1,1487,anp_Deva,0.9969024062156677
Wikipedia,L5,1487,anp_Deva,0.8283903002738953
Wikipedia,L20,1487,hin_Deva,0.786984920501709
Wikipedia,L1,1489,anp_Deva,0.9994682669639587
Wikipedia,L5,1489,anp_Deva,0.6805371642112732
Wikipedia,L20,1489,hin_Deva,0.5006808042526245
Wikipedia,L1,1493,hin_Deva,0.8054514527320862
Wikipedia,L5,1493,hin_Deva,0.786273181438446
Wikipedia,L20,1493,hin_Deva,0.822197675704956
Wikipedia,L1,1496,anp_Deva,0.9071857929229736
Wikipedia,L5,1496,anp_Deva,0.5070128440856934
Wikipedia,L20,1496,hin_Deva,0.6606454849243164
Wikipedia,L1,1503,anp_Deva,0.9720793962478638
Wikipedia,L5,1503,anp_Deva,0.6455353498458862
Wikipedia,L20,1503,anp_Deva,0.5384715795516968
Wikipedia,L1,1505,hin_Deva,0.9044554829597473
Wikipedia,L5,1505,hin_Deva,0.8835319876670837
Wikipedia,L20,1505,hin_Deva,0.6282515525817871
Wikipedia,L1,1506,hin_Deva,0.6961395144462585
Wikipedia,L5,1506,anp_Deva,0.7339382171630859
Wikipedia,L20,1506,hin_Deva,0.49988454580307007
Wikipedia,L1,1507,anp_Deva,0.8274423480033875
Wikipedia,L5,1507,anp_Deva,0.7957740426063538
Wikipedia,L20,1507,anp_Deva,0.6949942111968994
Wikipedia,L1,1508,hin_Deva,0.9774875044822693
Wikipedia,L5,1508,hin_Deva,0.9620327353477478
Wikipedia,L20,1508,hin_Deva,0.8879454135894775
Wikipedia,L1,1509,hin_Deva,0.8639288544654846
Wikipedia,L5,1509,anp_Deva,0.5322851538658142
Wikipedia,L20,1509,anp_Deva,0.8202857375144958
Wikipedia,L1,1510,hin_Deva,0.6824347376823425
Wikipedia,L5,1510,hin_Deva,0.9804970622062683
Wikipedia,L20,1510,hin_Deva,0.9625031352043152
Wikipedia,L1,1511,anp_Deva,0.9995574355125427
Wikipedia,L5,1511,anp_Deva,0.9859190583229065
Wikipedia,L20,1511,anp_Deva,0.977222740650177
Wikipedia,L1,1513,hin_Deva,0.9962897896766663
Wikipedia,L5,1513,hin_Deva,0.97831130027771
Wikipedia,L20,1513,hin_Deva,0.9511067867279053
Wikipedia,L1,1515,anp_Deva,0.8964895009994507
Wikipedia,L5,1515,hin_Deva,0.82487952709198
Wikipedia,L20,1515,hin_Deva,0.9777137637138367
Wikipedia,L1,1516,hin_Deva,0.7659516930580139
Wikipedia,L5,1516,hin_Deva,0.8419390320777893
Wikipedia,L20,1516,hin_Deva,0.7962774634361267
Wikipedia,L1,1517,hin_Deva,0.9822731614112854
Wikipedia,L5,1517,hin_Deva,0.9193335771560669
Wikipedia,L20,1517,hin_Deva,0.8597009778022766
Wikipedia,L1,1518,hin_Deva,0.9723824262619019
Wikipedia,L5,1518,hin_Deva,0.574903130531311
Wikipedia,L20,1518,hin_Deva,0.7311625480651855
Wikipedia,L1,1519,hin_Deva,0.9714438319206238
Wikipedia,L5,1519,hin_Deva,0.82584148645401
Wikipedia,L20,1519,hin_Deva,0.6887773871421814
Wikipedia,L1,1520,hin_Deva,0.7611300349235535
Wikipedia,L5,1520,anp_Deva,0.6800802946090698
Wikipedia,L20,1520,anp_Deva,0.6425763964653015
Wikipedia,L1,1521,hin_Deva,0.9373271465301514
Wikipedia,L5,1521,hin_Deva,0.93427973985672
Wikipedia,L20,1521,hin_Deva,0.9773966073989868
Wikipedia,L1,1523,hin_Deva,0.7159944176673889
Wikipedia,L5,1523,hin_Deva,0.605910062789917
Wikipedia,L20,1523,hin_Deva,0.7217100858688354
Wikipedia,L1,1524,hin_Deva,0.9290423393249512
Wikipedia,L5,1524,hin_Deva,0.593073844909668
Wikipedia,L20,1524,hin_Deva,0.6438634395599365
Wikipedia,L1,1526,hin_Deva,0.6650730967521667
Wikipedia,L5,1526,hin_Deva,0.7042858004570007
Wikipedia,L20,1526,hin_Deva,0.8287685513496399
Wikipedia,L1,1529,anp_Deva,0.9851060509681702
Wikipedia,L5,1529,anp_Deva,0.8495489358901978
Wikipedia,L20,1529,hin_Deva,0.5085276961326599
Wikipedia,L1,1531,anp_Deva,0.9998397827148438
Wikipedia,L5,1531,hin_Deva,0.9584529399871826
Wikipedia,L20,1531,hin_Deva,0.9753101468086243
